id,africa,australia,canada,england,hongkong,us
37,0.09549856930971146,0.027924058958888054,0.014231042936444283,0.7395037412643433,0.0154251828789711,0.10741743445396423
38,0.22189493477344513,0.04009069502353668,0.033562202006578445,0.27100586891174316,0.11576806008815765,0.3176782727241516
39,0.013996277004480362,0.06258133053779602,0.04419766739010811,0.5995343327522278,0.007151595316827297,0.2725388705730438
40,0.017030537128448486,0.06774972379207611,0.07227814197540283,0.34591615200042725,0.022495616227388382,0.47452986240386963
41,0.017435753718018532,0.04110893979668617,0.04852993041276932,0.3266524374485016,0.031647149473428726,0.5346258282661438
42,0.05848686024546623,0.09972510486841202,0.059825263917446136,0.524375855922699,0.03066035732626915,0.2269265502691269
43,0.03155626729130745,0.05073218047618866,0.03773055598139763,0.4902929365634918,0.09142015129327774,0.2982678711414337
44,0.02485138550400734,0.02467517927289009,0.04082499444484711,0.12064309418201447,0.08660894632339478,0.7023963928222656
45,0.022567860782146454,0.07245232909917831,0.08081740140914917,0.37398800253868103,0.043547146022319794,0.40662720799446106
46,0.030172377824783325,0.028272010385990143,0.018163014203310013,0.7063161134719849,0.008968088775873184,0.2081083357334137
47,0.029319578781723976,0.07840476930141449,0.07627764344215393,0.3745242953300476,0.018307549878954887,0.4231661856174469
48,0.02366693876683712,0.03271285444498062,0.0496341772377491,0.19734297692775726,0.024096654728055,0.67254638671875
49,0.03902919590473175,0.03224892169237137,0.013058875687420368,0.823622465133667,0.02058202028274536,0.07145854085683823
50,0.03801900893449783,0.05353209003806114,0.044374581426382065,0.49160832166671753,0.04103152081370354,0.3314343988895416
51,0.04725959897041321,0.046898435801267624,0.01935821771621704,0.7356974482536316,0.02815568633377552,0.12263064086437225
52,0.021499639376997948,0.02195298671722412,0.0360327772796154,0.1897231489419937,0.01714934967458248,0.7136420011520386
53,0.03637520596385002,0.07277055829763412,0.08300697803497314,0.3054916262626648,0.024568215012550354,0.47778740525245667
54,0.06051858514547348,0.016903694719076157,0.01053686160594225,0.7229169011116028,0.008721143938601017,0.1804027557373047
55,0.08038726449012756,0.043352846056222916,0.057335734367370605,0.14774708449840546,0.0905379205942154,0.580639123916626
56,0.032996196299791336,0.029537472873926163,0.028537560254335403,0.5169705152511597,0.02165982685983181,0.3702983558177948
57,0.008763538673520088,0.027055304497480392,0.012302055023610592,0.8590975999832153,0.009585114195942879,0.08319637924432755
58,0.055949531495571136,0.0482606440782547,0.07247636467218399,0.14125379920005798,0.07751262187957764,0.6045470237731934
59,0.03116852045059204,0.02930493652820587,0.031297389417886734,0.35448893904685974,0.0186255294829607,0.5351146459579468
60,0.03632672503590584,0.0703175887465477,0.059221696108579636,0.46180397272109985,0.01778392307460308,0.35454609990119934
61,0.42740875482559204,0.016547827050089836,0.008438183926045895,0.3890713155269623,0.049318503588438034,0.10921543091535568
62,0.011404446326196194,0.029270200058817863,0.02091498300433159,0.661518394947052,0.008883588016033173,0.2680084705352783
63,0.027884840965270996,0.026184817776083946,0.04982035234570503,0.10497739911079407,0.06433707475662231,0.726795494556427
64,0.010718605481088161,0.028191670775413513,0.03441423922777176,0.3554854989051819,0.02232617512345314,0.5488638877868652
65,0.32172247767448425,0.01779375597834587,0.010543778538703918,0.43912139534950256,0.0353115014731884,0.17550712823867798
66,0.005609902553260326,0.007818982936441898,0.02528495527803898,0.031697098165750504,0.025597838684916496,0.9039912223815918
67,0.024780908599495888,0.004187677055597305,0.018286077305674553,0.011344044469296932,0.013498727232217789,0.9279026389122009
68,0.0021194899454712868,0.007113471627235413,0.0018492619274184108,0.9759505391120911,0.0006284324917942286,0.01233876496553421
69,0.011437919922173023,0.01663816347718239,0.005607037339359522,0.9078642725944519,0.006029688287526369,0.05242282897233963
70,0.026500795036554337,0.018621785566210747,0.007238414138555527,0.8666730523109436,0.01902810111641884,0.06193788722157478
71,0.015081081539392471,0.06049290671944618,0.029544800519943237,0.7585678100585938,0.004788389895111322,0.13152499496936798
72,0.03686057776212692,0.012273531407117844,0.0034689793828874826,0.8931275606155396,0.02396746166050434,0.030301902443170547
73,0.0056053162552416325,0.019112667068839073,0.007840569131076336,0.8990792632102966,0.00439346581697464,0.06396880745887756
74,0.010379170998930931,0.0025911142583936453,0.01494363322854042,0.00867311842739582,0.01070726290345192,0.9527056813240051
75,0.19933782517910004,0.030839350074529648,0.010404489934444427,0.646969735622406,0.02991875633597374,0.08252987265586853
76,0.2707100510597229,0.0351221077144146,0.027538660913705826,0.276246041059494,0.07004030048847198,0.3203428387641907
77,0.019243044778704643,0.034829724580049515,0.05090508237481117,0.2141975462436676,0.033245496451854706,0.6475791335105896
78,0.03392485901713371,0.03765352442860603,0.01820911467075348,0.8000969886779785,0.01587422750890255,0.09424129128456116
79,0.028109876438975334,0.047008585184812546,0.03929589316248894,0.45290979743003845,0.023201361298561096,0.4094744920730591
80,0.21156388521194458,0.021977044641971588,0.02422676980495453,0.17087958753108978,0.08266867697238922,0.48868393898010254
81,0.023065701127052307,0.04079612344503403,0.06936109811067581,0.12268888205289841,0.025491733103990555,0.7185965180397034
82,0.03561434522271156,0.04972552880644798,0.052014268934726715,0.38797733187675476,0.03039446286857128,0.4442741274833679
83,0.09080127626657486,0.042669814079999924,0.03942950442433357,0.45250892639160156,0.02011241763830185,0.35447803139686584
84,0.08908755332231522,0.04194499924778938,0.030693259090185165,0.46872979402542114,0.07300067692995071,0.2965436577796936
85,0.06489267945289612,0.08487185090780258,0.060566820204257965,0.5223951935768127,0.023648487403988838,0.24362504482269287
86,0.01446242444217205,0.023401031270623207,0.014482453465461731,0.7763952016830444,0.015462144277989864,0.15579672157764435
87,0.050686661154031754,0.03956068307161331,0.03163575008511543,0.44058656692504883,0.036186911165714264,0.401343435049057
88,0.0195701215416193,0.10960859805345535,0.11143308132886887,0.36321112513542175,0.017977461218833923,0.37819960713386536
89,0.06866829097270966,0.10999692976474762,0.08085213601589203,0.3494636118412018,0.08059573173522949,0.3104233145713806
90,0.02308386005461216,0.009199079126119614,0.029413871467113495,0.030238911509513855,0.029271017760038376,0.8787932395935059
91,0.06277982145547867,0.028992202132940292,0.04247305169701576,0.16238488256931305,0.04471467062830925,0.6586553454399109
92,0.04743092507123947,0.022166917100548744,0.04924643039703369,0.04909054934978485,0.09533298015594482,0.7367321848869324
93,0.0023639246355742216,0.006571023724973202,0.02889295108616352,0.021573824808001518,0.004718756768852472,0.9358794689178467
94,0.06260066479444504,0.028522741049528122,0.04102455824613571,0.09919103235006332,0.12752506136894226,0.6411359310150146
95,0.09418775886297226,0.04310297593474388,0.045200273394584656,0.32409265637397766,0.06695885211229324,0.4264574944972992
96,0.10615405440330505,0.02881275862455368,0.046784430742263794,0.08039308339357376,0.10957512259483337,0.6282805800437927
97,0.06065528839826584,0.03221997246146202,0.016858603805303574,0.6794829368591309,0.04986513778567314,0.16091807186603546
98,0.012722168117761612,0.024442052468657494,0.007465405389666557,0.9133617877960205,0.011771717108786106,0.03023689053952694
99,0.014930048026144505,0.041712887585163116,0.04589176923036575,0.4953537583351135,0.035772986710071564,0.3663385808467865
100,0.07026971131563187,0.028877437114715576,0.01004849374294281,0.782957136631012,0.032552920281887054,0.07529430836439133
101,0.08403180539608002,0.06598884612321854,0.03638562560081482,0.5372390747070312,0.08976909518241882,0.18658551573753357
102,0.017700107768177986,0.036686889827251434,0.058632515370845795,0.18407577276229858,0.04301915317773819,0.659885585308075
103,0.027549324557185173,0.0027753575704991817,0.01522444374859333,0.007865909487009048,0.012079138308763504,0.9345057606697083
104,0.015894955024123192,0.02671080268919468,0.041245363652706146,0.20794892311096191,0.024596896022558212,0.683603048324585
105,0.04393336921930313,0.03600548952817917,0.042244888842105865,0.2736048698425293,0.02942710928618908,0.5747842192649841
106,0.021597402170300484,0.06772653013467789,0.10568287968635559,0.14665701985359192,0.035015881061553955,0.6233203411102295
107,0.018642397597432137,0.08873481303453445,0.09189213067293167,0.2913129925727844,0.024058518931269646,0.48535916209220886
108,0.00501540582627058,0.030017023906111717,0.06769663840532303,0.12644138932228088,0.01650094985961914,0.7543286085128784
109,0.07497521489858627,0.03206430748105049,0.05515886843204498,0.11495068669319153,0.03664717450737953,0.6862037181854248
110,0.022793659940361977,0.046854037791490555,0.052099552005529404,0.4433659613132477,0.022110404446721077,0.412776380777359
111,0.015961332246661186,0.0530579537153244,0.06305146217346191,0.4072442650794983,0.013620258308947086,0.44706472754478455
112,0.0002018983504967764,0.0020621635485440493,0.019460579380393028,0.0031994732562452555,0.0015707327984273434,0.9735051393508911
113,0.008467275649309158,0.02483605220913887,0.05223546922206879,0.11544813960790634,0.023125087842345238,0.7758880257606506
114,0.16314609348773956,0.027206311002373695,0.03552468866109848,0.20864959061145782,0.0703803226351738,0.4950929880142212
115,0.012120150960981846,0.044883422553539276,0.04812921583652496,0.3892267644405365,0.01744690164923668,0.488193541765213
116,0.09736356139183044,0.020227132365107536,0.005835049320012331,0.8107208609580994,0.024392658844590187,0.041460853070020676
117,0.007311125751584768,0.014359342865645885,0.05750323086977005,0.02176903374493122,0.02172420546412468,0.8773331046104431
118,0.030452271923422813,0.012273735366761684,0.02360808476805687,0.11791372299194336,0.02541683427989483,0.7903352975845337
119,0.07778657227754593,0.03369778022170067,0.03302678465843201,0.2681367099285126,0.04125577583909035,0.5460964441299438
120,0.025307271629571915,0.06318169832229614,0.0384053960442543,0.6893645524978638,0.00964683573693037,0.17409417033195496
121,0.023177707567811012,0.054858122020959854,0.03810930997133255,0.6126981973648071,0.03311561048030853,0.23804104328155518
122,0.010428016074001789,0.03090658411383629,0.06940765678882599,0.05865253135561943,0.022599726915359497,0.8080055117607117
123,0.39893320202827454,0.016115250065922737,0.0058935838751494884,0.46524152159690857,0.038979221135377884,0.07483726739883423
124,0.024750104174017906,0.05130179971456528,0.07304070144891739,0.19197247922420502,0.048869095742702484,0.6100658178329468
125,0.04377886652946472,0.009889794513583183,0.033061906695365906,0.015678225085139275,0.08862133324146271,0.8089698553085327
126,0.015355095267295837,0.049086377024650574,0.036995723843574524,0.5354943871498108,0.010082905180752277,0.35298556089401245
127,0.02131417579948902,0.033069904893636703,0.02219342440366745,0.5640677213668823,0.039546478539705276,0.3198082745075226
128,0.016457609832286835,0.07414544373750687,0.03883175924420357,0.7087763547897339,0.007612618152052164,0.15417619049549103
129,0.3379426896572113,0.025642111897468567,0.012284601107239723,0.3937133550643921,0.10021646320819855,0.1302008032798767
130,0.06599657237529755,0.05946020409464836,0.024597128853201866,0.7366071939468384,0.02124566212296486,0.09209331125020981
131,0.11799874901771545,0.03080275095999241,0.043356552720069885,0.1224825531244278,0.09339290112257004,0.5919665098190308
132,0.020142285153269768,0.03040122613310814,0.031085729598999023,0.4940299093723297,0.023188060149550438,0.4011527895927429
133,0.06756337732076645,0.07476667314767838,0.040243640542030334,0.6554737091064453,0.022765951231122017,0.1391865611076355
134,0.012884355150163174,0.042565155774354935,0.061720941215753555,0.24724507331848145,0.028088677674531937,0.607495903968811
135,0.0014788961270824075,0.003824542509391904,0.023221231997013092,0.006151560228317976,0.005456394981592894,0.9598673582077026
136,0.07056614756584167,0.04287295043468475,0.06155192479491234,0.16047561168670654,0.1065676212310791,0.5579657554626465
137,0.03259693831205368,0.049788132309913635,0.067060187458992,0.1949225664138794,0.017541365697979927,0.6380908489227295
138,0.11474037915468216,0.0396401584148407,0.03726724162697792,0.34245699644088745,0.03204505890607834,0.4338501989841461
139,0.016433661803603172,0.017162395641207695,0.03475598618388176,0.13367797434329987,0.0082992073148489,0.7896707653999329
140,0.011610723100602627,0.059177592396736145,0.10141842812299728,0.18272432684898376,0.01623806543648243,0.6288309097290039
141,0.01517651230096817,0.02759484201669693,0.04360722005367279,0.10803383588790894,0.07109442353248596,0.7344931364059448
142,0.005105679389089346,0.010251148603856564,0.04725278913974762,0.020744971930980682,0.07509388774633408,0.8415514826774597
143,0.0760587826371193,0.043140336871147156,0.0386977382004261,0.3436732888221741,0.0941978245973587,0.40423208475112915
144,0.034909937530756,0.039342544972896576,0.03551258519291878,0.462572306394577,0.04669865593314171,0.3809640407562256
145,0.015264897607266903,0.016052458435297012,0.03883115574717522,0.06790770590305328,0.02235349826514721,0.839590311050415
146,0.04452862963080406,0.019395736977458,0.044214002788066864,0.059492144733667374,0.1135966032743454,0.7187728881835938
147,0.0199508648365736,0.020726336166262627,0.0068226587027311325,0.8961252570152283,0.003867059713229537,0.05250784382224083
148,0.17481738328933716,0.0608825646340847,0.04279956594109535,0.4158874452114105,0.09620074182748795,0.20941221714019775
149,0.18459133803844452,0.03166303038597107,0.035654183477163315,0.18679021298885345,0.11386197060346603,0.4474392533302307
150,0.008118730038404465,0.042600348591804504,0.07284916192293167,0.12451176345348358,0.01565472222864628,0.7362653017044067
151,0.04355284944176674,0.019852815195918083,0.04551292955875397,0.04793374985456467,0.08558829128742218,0.7575593590736389
152,0.03278586268424988,0.042846303433179855,0.05752832442522049,0.2519281208515167,0.048135191202163696,0.5667761564254761
153,0.03325554355978966,0.028914250433444977,0.019773442298173904,0.6069441437721252,0.022977100685238838,0.28813549876213074
154,0.22471556067466736,0.024385644122958183,0.03920939937233925,0.07776176929473877,0.15013308823108673,0.48379451036453247
155,0.05174105986952782,0.04311436042189598,0.03576932102441788,0.47130274772644043,0.06708823144435883,0.33098432421684265
156,0.011419550515711308,0.019483990967273712,0.007770920172333717,0.8954465985298157,0.006521181669086218,0.059357739984989166
157,0.013127884827554226,0.0326806902885437,0.07478529959917068,0.05329369753599167,0.041695255786180496,0.7844171524047852
158,0.14181682467460632,0.030327385291457176,0.03510403633117676,0.2970440089702606,0.029299715533852577,0.46640804409980774
159,0.08068868517875671,0.06256888806819916,0.04742361605167389,0.5201578140258789,0.03332019969820976,0.25584083795547485
160,0.10846215486526489,0.04040147736668587,0.03965834528207779,0.2697374224662781,0.05678969994187355,0.4849509000778198
161,0.11890029162168503,0.03652365133166313,0.02150207944214344,0.5732302069664001,0.041706256568431854,0.20813754200935364
162,0.4740467071533203,0.01430052425712347,0.012017538771033287,0.2034890055656433,0.05302015319466591,0.24312615394592285
163,0.0042348746210336685,0.03313072770833969,0.0701068714261055,0.15377263724803925,0.016177309677004814,0.7225775718688965
164,0.018284805119037628,0.028246557340025902,0.03806136175990105,0.25285211205482483,0.059596214443445206,0.6029589772224426
165,0.08305507153272629,0.02621586062014103,0.01056468952447176,0.7621396780014038,0.019617710262537003,0.09840697795152664
166,0.03800559043884277,0.048958972096443176,0.05504180118441582,0.3261214792728424,0.02729741670191288,0.5045747756958008
167,0.06221494823694229,0.014980806037783623,0.0033687418326735497,0.8922924995422363,0.009326132014393806,0.01781676523387432
168,0.056315794587135315,0.04955203831195831,0.05959385633468628,0.18815623223781586,0.07726863771677017,0.5691133737564087
169,0.01739116758108139,0.01977541670203209,0.03709494695067406,0.19965925812721252,0.026057075709104538,0.7000221014022827
170,0.10297486931085587,0.0218991506844759,0.0246636513620615,0.13605859875679016,0.16101901233196259,0.5533847808837891
171,0.002549482509493828,0.012251317501068115,0.030895374715328217,0.08005595207214355,0.0026953103952109814,0.871552586555481
172,0.06264056265354156,0.047359663993120193,0.02570469304919243,0.6552872061729431,0.015386184677481651,0.1936216801404953
173,0.01587209291756153,0.05246313661336899,0.048380449414253235,0.534482479095459,0.01235924568027258,0.33644264936447144
174,0.02211620844900608,0.08102761954069138,0.06971122324466705,0.4468245804309845,0.019637495279312134,0.3606829047203064
175,0.05210186913609505,0.030874598771333694,0.044654831290245056,0.14315232634544373,0.16659414768218994,0.5626222491264343
176,0.003468932118266821,0.018926452845335007,0.04456601291894913,0.0993252769112587,0.017582209780812263,0.8161311149597168
177,0.02463288977742195,0.034238822758197784,0.056698769330978394,0.11217399686574936,0.08539236336946487,0.6868631839752197
178,0.1433609277009964,0.06669445335865021,0.04567093029618263,0.4122583270072937,0.13042914867401123,0.20158615708351135
179,0.054032377898693085,0.013089598156511784,0.02543839067220688,0.11059071868658066,0.024066776037216187,0.7727821469306946
180,0.00428555766120553,0.006338060367852449,0.03428416699171066,0.011951671913266182,0.015462808310985565,0.9276778101921082
181,0.0593218170106411,0.07616574317216873,0.044895898550748825,0.6073722839355469,0.01759542152285576,0.19464881718158722
182,0.018287433311343193,0.03310582414269447,0.032661084085702896,0.2532312870025635,0.06740619242191315,0.5953081846237183
183,0.015986643731594086,0.018463343381881714,0.04745715484023094,0.03372662886977196,0.04889041930437088,0.8354758024215698
184,0.041692495346069336,0.008348573930561543,0.0022361925803124905,0.9170965552330017,0.00976015068590641,0.02086603455245495
185,0.08926474303007126,0.087921641767025,0.059998519718647,0.45450499653816223,0.10432291775941849,0.20398713648319244
186,0.1299118548631668,0.06319498270750046,0.07072419673204422,0.2795606851577759,0.017954152077436447,0.4386541545391083
187,0.013463624753057957,0.017302386462688446,0.04413324594497681,0.07108373194932938,0.03897608071565628,0.8150408864021301
188,0.02385520376265049,0.038859348744153976,0.03575539216399193,0.5657116770744324,0.015971455723047256,0.3198469579219818
189,0.0003162329667247832,0.0020561369601637125,0.024260416626930237,0.0010339881991967559,0.010366423055529594,0.9619667530059814
190,0.023032262921333313,0.044597938656806946,0.0509350523352623,0.2994346022605896,0.03474542871117592,0.5472546815872192
191,0.14957532286643982,0.030645018443465233,0.02481621690094471,0.3552573025226593,0.08841516822576523,0.3512910008430481
192,0.01250475738197565,0.017025986686348915,0.007252287585288286,0.8750416040420532,0.008846047334372997,0.07932935655117035
193,0.07469803839921951,0.05506309121847153,0.07305528968572617,0.16095338761806488,0.09276606142520905,0.5434641242027283
194,0.03577127680182457,0.05038977041840553,0.04066118597984314,0.5172339081764221,0.033139850944280624,0.32280394434928894
195,0.04348490387201309,0.04904706031084061,0.03687063977122307,0.46085095405578613,0.06577067822217941,0.34397584199905396
196,0.03023211471736431,0.039675187319517136,0.04400809854269028,0.24740123748779297,0.12078883498907089,0.5178945064544678
197,0.007420308887958527,0.019574731588363647,0.006472275126725435,0.9180592894554138,0.0030768190044909716,0.045396555215120316
198,0.10599113255739212,0.03871019184589386,0.04185265675187111,0.23948411643505096,0.08338839560747147,0.4905734658241272
199,0.023233884945511818,0.021213695406913757,0.0061893039382994175,0.8952823877334595,0.02179131470620632,0.03228941932320595
200,0.05485206097364426,0.028948727995157242,0.03546230494976044,0.2170638144016266,0.07361651957035065,0.5900565385818481
201,0.027155131101608276,0.0907851830124855,0.11362913995981216,0.20513470470905304,0.038343485444784164,0.5249523520469666
202,0.09683419018983841,0.03733477368950844,0.029054924845695496,0.3420364260673523,0.11186787486076355,0.3828718066215515
203,0.017893018200993538,0.030240418389439583,0.046381957828998566,0.1763249635696411,0.01069625560194254,0.7184634208679199
204,0.02732776291668415,0.0372123047709465,0.05464468523859978,0.28239166736602783,0.018871862441301346,0.5795517563819885
205,0.01578553579747677,0.022190798074007034,0.03457951173186302,0.16403864324092865,0.03247025981545448,0.730935275554657
206,0.04919099062681198,0.023488720878958702,0.0497988760471344,0.11365997046232224,0.03597954660654068,0.7278819680213928
207,0.03702712804079056,0.05561511218547821,0.040072523057460785,0.5375649929046631,0.018970046192407608,0.31075021624565125
208,0.00771558191627264,0.028783928602933884,0.06977751106023788,0.05629458650946617,0.019523072987794876,0.8179053068161011
209,0.034216489642858505,0.07617451995611191,0.056652117520570755,0.5524787306785583,0.011576554737985134,0.2689015865325928
210,0.056915126740932465,0.04655708745121956,0.025719989091157913,0.653576672077179,0.013020061887800694,0.2042110562324524
211,0.03414781019091606,0.06352365761995316,0.05000387504696846,0.532672643661499,0.015997283160686493,0.30365467071533203
212,0.017423024401068687,0.01514929998666048,0.004737130366265774,0.9273276925086975,0.005497939884662628,0.029865041375160217
213,0.031574394553899765,0.02423793077468872,0.04578261449933052,0.1053822860121727,0.03865025192499161,0.7543725371360779
214,0.0024695363827049732,0.021804558113217354,0.04174315556883812,0.11098690330982208,0.009366989135742188,0.8136288523674011
215,0.15860360860824585,0.01183103583753109,0.026165923103690147,0.055836860090494156,0.026161981746554375,0.7214006185531616
216,0.05379787087440491,0.024458803236484528,0.008672382682561874,0.8230780363082886,0.02570178173482418,0.0642911046743393
217,0.36586055159568787,0.019578658044338226,0.01363917626440525,0.2495037168264389,0.1179157942533493,0.2335021048784256
218,0.04914834722876549,0.10412971675395966,0.08698166906833649,0.360319584608078,0.04636611416935921,0.35305461287498474
219,0.1015443354845047,0.04204230755567551,0.035316117107868195,0.4338241517543793,0.03066534548997879,0.35660770535469055
220,0.24097269773483276,0.020836003124713898,0.014699515886604786,0.44429999589920044,0.04742139205336571,0.2317703515291214
221,0.11890022456645966,0.057757530361413956,0.03486569970846176,0.5222543478012085,0.05722019076347351,0.20900201797485352
222,0.01898880861699581,0.020111219957470894,0.03629934415221214,0.12417212873697281,0.022695710882544518,0.777732789516449
223,0.07185006141662598,0.04729297757148743,0.027780918404459953,0.5516600608825684,0.04715948551893234,0.2542564570903778
224,0.06552587449550629,0.02623308077454567,0.046070314943790436,0.10360800474882126,0.07916750013828278,0.6793952584266663
225,0.03861503675580025,0.04000336304306984,0.017306966707110405,0.7636516094207764,0.023873116821050644,0.11654990911483765
226,0.02792368456721306,0.013198358938097954,0.02782518044114113,0.08312974125146866,0.05485117807984352,0.7930718660354614
227,0.05281464383006096,0.10932150483131409,0.10192015767097473,0.22674858570098877,0.09372414648532867,0.4154708683490753
228,0.046273939311504364,0.039366714656353,0.0239524208009243,0.6147120594978333,0.015336926095187664,0.26035791635513306
229,0.015731994062662125,0.06153786927461624,0.07813195884227753,0.24640756845474243,0.0136181665584445,0.5845723748207092
230,0.36078497767448425,0.026277633383870125,0.021426422521471977,0.2563650906085968,0.11262445896863937,0.2225213348865509
231,0.07483676820993423,0.11029492318630219,0.09774338454008102,0.23747265338897705,0.12428238242864609,0.35536989569664
232,0.017126908525824547,0.05430145189166069,0.06023416295647621,0.3547961413860321,0.02963278815150261,0.4839085638523102
233,0.03543708100914955,0.008943144232034683,0.018356071785092354,0.07850220799446106,0.03434482961893082,0.8244166970252991
234,0.27402523159980774,0.029646771028637886,0.021125050261616707,0.26345890760421753,0.15526516735553741,0.256478875875473
235,0.14135168492794037,0.028429174795746803,0.016342317685484886,0.561424195766449,0.05127960070967674,0.2011730968952179
236,0.014204910956323147,0.06568554788827896,0.0611947700381279,0.4878177046775818,0.007956781424582005,0.3631402850151062
237,0.07597917318344116,0.03481482341885567,0.03426307812333107,0.19840805232524872,0.3215547204017639,0.3349801003932953
238,0.015306181274354458,0.057700756937265396,0.07033243030309677,0.29203614592552185,0.031270768493413925,0.5333537459373474
239,0.10409492999315262,0.030433351173996925,0.04354498162865639,0.15504638850688934,0.07532937079668045,0.5915510058403015
240,0.018591569736599922,0.056317541748285294,0.06272252649068832,0.3408430218696594,0.03327478840947151,0.4882504642009735
241,0.037773873656988144,0.02831766940653324,0.01971629448235035,0.4924161732196808,0.054118480533361435,0.36765754222869873
242,0.05707669258117676,0.030803658068180084,0.025691566988825798,0.4938041865825653,0.042219631373882294,0.350404292345047
243,0.02986748144030571,0.0400964729487896,0.024951621890068054,0.6496564149856567,0.0321962907910347,0.22323168814182281
244,0.0419539213180542,0.0178359504789114,0.03423905745148659,0.048509109765291214,0.0371137335896492,0.8203481435775757
245,0.05639417842030525,0.01884339191019535,0.03306272253394127,0.10110221058130264,0.04616452381014824,0.7444329857826233
246,0.044930245727300644,0.038331326097249985,0.03096880204975605,0.4863748252391815,0.0365089476108551,0.36288580298423767
247,0.057710155844688416,0.07284870743751526,0.03306238725781441,0.683699905872345,0.024371234700083733,0.12830771505832672
248,0.006597875617444515,0.0035819774493575096,0.01923101209104061,0.005927202291786671,0.066096730530262,0.8985651731491089
249,0.31660324335098267,0.026562854647636414,0.024550827220082283,0.12138328701257706,0.19445905089378357,0.31644076108932495
