id,africa,australia,canada,england,hongkong,us
25,0.0008941329433582723,0.008739444427192211,0.02686893567442894,0.03488704189658165,0.004690688569098711,0.9239197373390198
26,0.003474990138784051,0.012583917938172817,0.06651442497968674,0.012788328342139721,0.07573328912258148,0.8289050459861755
27,0.004365047439932823,0.0299795251339674,0.028206702321767807,0.497415155172348,0.02044927142560482,0.4195842444896698
28,0.04905213788151741,0.027842285111546516,0.008563239127397537,0.829790472984314,0.012359997257590294,0.07239188253879547
29,0.180000439286232,0.03560955449938774,0.02587176486849785,0.3400852084159851,0.04556863382458687,0.37286433577537537
30,0.09174328297376633,0.04328514635562897,0.046200938522815704,0.22816351056098938,0.16326816380023956,0.42733895778656006
31,0.19015604257583618,0.025443416088819504,0.013946788385510445,0.5270336866378784,0.028456412255764008,0.2149636149406433
32,0.009848758578300476,0.03149194270372391,0.03864158317446709,0.2931981384754181,0.027972262352705002,0.5988472700119019
33,0.05254165083169937,0.037768617272377014,0.031243976205587387,0.5380493402481079,0.08059442788362503,0.2598019540309906
34,0.03474009782075882,0.04267806187272072,0.027054356411099434,0.5485498905181885,0.023662101477384567,0.32331547141075134
35,0.11495930701494217,0.057516224682331085,0.04291446506977081,0.4223594665527344,0.04005315899848938,0.3221973478794098
36,6.731508619850501e-05,0.0011347392573952675,0.01763140968978405,0.0006818088004365563,0.002091108588501811,0.9783936142921448
37,0.10533453524112701,0.012669905088841915,0.003547068452462554,0.823259711265564,0.011757210828363895,0.043431565165519714
38,0.45931270718574524,0.025247421115636826,0.013692351058125496,0.26250824332237244,0.08215780556201935,0.15708142518997192
39,0.03636137396097183,0.05549800768494606,0.033158078789711,0.5830194354057312,0.009390419349074364,0.2825726568698883
40,0.018850399181246758,0.07546158134937286,0.0617818683385849,0.46786239743232727,0.05600842833518982,0.32003530859947205
41,0.014322925359010696,0.05320092663168907,0.05588237941265106,0.3793119192123413,0.05441468581557274,0.4428671598434448
42,0.05159757286310196,0.07790549844503403,0.04282419756054878,0.6121155023574829,0.019613223150372505,0.19594401121139526
43,0.009814081713557243,0.057089440524578094,0.05420409515500069,0.44306573271751404,0.08703959733247757,0.34878697991371155
44,0.005944097880274057,0.017293939366936684,0.049670666456222534,0.05786113068461418,0.052560195326805115,0.8166699409484863
45,0.022512193769216537,0.07321961969137192,0.11105997860431671,0.15346860885620117,0.08522728830575943,0.5545123219490051
46,0.02827478013932705,0.0307557862251997,0.013380168937146664,0.6805315613746643,0.011710073798894882,0.23534759879112244
47,0.027310259640216827,0.07032381743192673,0.06016954034566879,0.34381723403930664,0.018602123484015465,0.4797770380973816
48,0.016306959092617035,0.045312877744436264,0.07800213992595673,0.1665351390838623,0.033954646438360214,0.6598882675170898
49,0.03767464682459831,0.047987792640924454,0.016985159367322922,0.7639416456222534,0.03593461588025093,0.097476065158844
50,0.04390649497509003,0.041450679302215576,0.041570648550987244,0.4283246397972107,0.06676481664180756,0.3779826760292053
51,0.06057420372962952,0.04086294397711754,0.018272938206791878,0.7377955317497253,0.02253570221364498,0.11995869129896164
52,0.014192981645464897,0.03303440287709236,0.041514381766319275,0.29073500633239746,0.023786436766386032,0.5967367887496948
53,0.021319808438420296,0.07736645638942719,0.10469316691160202,0.2066601663827896,0.026739703491330147,0.5632206797599792
54,0.06944014132022858,0.030428284779191017,0.026357315480709076,0.35472244024276733,0.02318265289068222,0.4958691895008087
55,0.08389822393655777,0.03760062903165817,0.059217870235443115,0.1524684727191925,0.08126801997423172,0.5855467915534973
56,0.01241355948150158,0.035613637417554855,0.04329068586230278,0.3255043029785156,0.02442474104464054,0.5587531328201294
57,0.011902046389877796,0.046070925891399384,0.0223859753459692,0.7470005750656128,0.016034036874771118,0.15660646557807922
58,0.02276661805808544,0.034410327672958374,0.09190414845943451,0.06064155697822571,0.11106713861227036,0.6792102456092834
59,0.063814677298069,0.040986087173223495,0.027169670909643173,0.48010656237602234,0.030888540670275688,0.35703444480895996
60,0.03506922349333763,0.07639988511800766,0.05708511173725128,0.5708782076835632,0.025095593184232712,0.23547197878360748
61,0.73548424243927,0.00450899126008153,0.0016699663829058409,0.20021101832389832,0.0213231910020113,0.03680261969566345
62,0.011866403743624687,0.03059084340929985,0.01441185548901558,0.776003360748291,0.008503212593495846,0.1586242914199829
63,0.00912071205675602,0.013595415279269218,0.04729361832141876,0.028628192842006683,0.04547858610749245,0.8558834791183472
64,0.0013582264073193073,0.02383364923298359,0.043763451278209686,0.18966588377952576,0.013399512507021427,0.727979302406311
65,0.34220919013023376,0.019611362367868423,0.0127505362033844,0.34821322560310364,0.04183473810553551,0.2353808879852295
66,0.0008351102005690336,0.006358826532959938,0.03150147944688797,0.01715851202607155,0.012396467849612236,0.9317496418952942
67,0.015275361016392708,0.00265905843116343,0.012354648672044277,0.008018858730793,0.007705115247517824,0.9539870023727417
68,0.002851448953151703,0.007060173898935318,0.0010156218195334077,0.9810007214546204,0.0009373820503242314,0.007134522311389446
69,0.024914871901273727,0.022128453478217125,0.007033413276076317,0.8704124689102173,0.009731585159897804,0.06577927619218826
70,0.03481646627187729,0.0312688909471035,0.017231998965144157,0.68470299243927,0.04299524053931236,0.18898442387580872
71,0.015364831313490868,0.0617276169359684,0.03359955549240112,0.7317390441894531,0.0071422746405005455,0.15042665600776672
72,0.022208090871572495,0.01482334267348051,0.005184180103242397,0.8877900838851929,0.023482536897063255,0.0465116910636425
73,0.028167597949504852,0.030898084864020348,0.010292292572557926,0.8165952563285828,0.011730375699698925,0.10231637209653854
74,0.02034011296927929,0.004587944131344557,0.01883058436214924,0.018830332905054092,0.023744139820337296,0.9136669039726257
75,0.2924482822418213,0.026796573773026466,0.008979122154414654,0.5393202900886536,0.026489801704883575,0.10596594214439392
76,0.21913206577301025,0.05342065915465355,0.03557413071393967,0.3870422840118408,0.06941939890384674,0.23541143536567688
77,0.013617480173707008,0.04312543198466301,0.05811765044927597,0.2548984885215759,0.03775211423635483,0.5924888849258423
78,0.04763592407107353,0.02918272651731968,0.008749117143452168,0.8341033458709717,0.012630704790353775,0.06769828498363495
79,0.030960869044065475,0.06325187534093857,0.049144256860017776,0.494445264339447,0.0478963665664196,0.314301460981369
80,0.5044953227043152,0.013845698907971382,0.010352106764912605,0.17281396687030792,0.06951599568128586,0.2289770245552063
81,0.010527209378778934,0.022609610110521317,0.059957027435302734,0.048319801688194275,0.0342843122780323,0.824302077293396
82,0.019009515643119812,0.05420582368969917,0.05881650000810623,0.2954203188419342,0.025473568588495255,0.5470742583274841
83,0.0526266023516655,0.045614685863256454,0.03434930369257927,0.4125458896160126,0.018346386030316353,0.4365171194076538
84,0.05095912888646126,0.04421834647655487,0.029485469684004784,0.5408629775047302,0.05113615095615387,0.2833379805088043
85,0.03301996365189552,0.0840887799859047,0.05627407506108284,0.5069177746772766,0.02898627147078514,0.29071322083473206
86,0.007069173734635115,0.03506872430443764,0.031259678304195404,0.5156832933425903,0.01901283860206604,0.3919062614440918
87,0.07841601967811584,0.038435813039541245,0.026783794164657593,0.46327173709869385,0.06260965764522552,0.3304829001426697
88,0.02032099850475788,0.0871720016002655,0.10964099317789078,0.2707505226135254,0.020912177860736847,0.4912033677101135
89,0.02645670250058174,0.10440327227115631,0.13679081201553345,0.20852091908454895,0.11631356179714203,0.407514750957489
90,0.014693956822156906,0.009648436680436134,0.036928873509168625,0.027499184012413025,0.03971720114350319,0.8715123534202576
91,0.028900036588311195,0.03285537660121918,0.045247308909893036,0.1656365543603897,0.043282538652420044,0.6840782165527344
92,0.015929538756608963,0.02396509423851967,0.07613630592823029,0.03802674636244774,0.059255290776491165,0.7866870164871216
93,0.0011026739375665784,0.008438002318143845,0.026915593072772026,0.04550689831376076,0.005691226106137037,0.9123455882072449
94,0.051309019327163696,0.03638940677046776,0.06103134900331497,0.143743097782135,0.07266760617494583,0.634859561920166
95,0.044669099152088165,0.05576794221997261,0.06173483282327652,0.3458256423473358,0.062021560966968536,0.4299808442592621
96,0.2858644723892212,0.02876434288918972,0.03498715162277222,0.1106887236237526,0.1959347277879715,0.34376060962677
97,0.024019714444875717,0.0332290381193161,0.014102447777986526,0.7959332466125488,0.025816645473241806,0.10689897835254669
98,0.01502483431249857,0.03293680027127266,0.013417234644293785,0.8286502361297607,0.01337400358170271,0.09659688174724579
99,0.006860002875328064,0.03685307130217552,0.033285196870565414,0.4837910532951355,0.02831222489476204,0.41089844703674316
100,0.039286624640226364,0.031867027282714844,0.010757122188806534,0.8202778100967407,0.0254884734749794,0.07232292741537094
101,0.08194830268621445,0.06955543905496597,0.05616313964128494,0.35538941621780396,0.07461276650428772,0.3623308837413788
102,0.007752975914627314,0.02955666556954384,0.07129470258951187,0.08156079798936844,0.043099723756313324,0.7667351961135864
103,0.09448622167110443,0.0027391386684030294,0.011968618258833885,0.009556025266647339,0.030249202623963356,0.8510007262229919
104,0.005407719407230616,0.02571256086230278,0.05778421089053154,0.09088379144668579,0.03195035457611084,0.788261353969574
105,0.032465819269418716,0.03188776224851608,0.04061617702245712,0.18926168978214264,0.02801927924156189,0.6777492165565491
106,0.0033991155214607716,0.03463520109653473,0.1045168787240982,0.05907779932022095,0.017874719575047493,0.7804962992668152
107,0.015763621777296066,0.08552490919828415,0.06653928756713867,0.48505741357803345,0.015939578413963318,0.33117514848709106
108,0.0013307775370776653,0.026240702718496323,0.0653153657913208,0.08398119360208511,0.018227923661470413,0.804904043674469
109,0.03345446288585663,0.03523148223757744,0.05009617656469345,0.15247632563114166,0.03158707916736603,0.6971544623374939
110,0.024920916184782982,0.038437459617853165,0.017049064859747887,0.7852178812026978,0.016979388892650604,0.11739524453878403
111,0.011293730698525906,0.04969824478030205,0.04733404889702797,0.3517796993255615,0.012047170661389828,0.5278471112251282
112,7.382644253084436e-05,0.0013423629570752382,0.016297459602355957,0.0013981749070808291,0.001121299690566957,0.979766845703125
113,0.0002555067476350814,0.006113878916949034,0.03469191491603851,0.013728752732276917,0.005398199427872896,0.9398117065429688
114,0.16272108256816864,0.038512565195560455,0.02989596128463745,0.3593539297580719,0.049867402762174606,0.3596489727497101
115,0.008772928267717361,0.04931361600756645,0.028881723061203957,0.6471207737922668,0.009251956827938557,0.25665897130966187
116,0.23626163601875305,0.029289884492754936,0.011945337988436222,0.5496000647544861,0.05598956719040871,0.11691359430551529
117,0.0037465530913323164,0.013693524524569511,0.06734486669301987,0.01572945900261402,0.04078206419944763,0.8587035536766052
118,0.012606039643287659,0.012629101052880287,0.034748658537864685,0.04377115145325661,0.04197598621249199,0.8542690873146057
119,0.02348252572119236,0.023189643397927284,0.04325900971889496,0.09673966467380524,0.03752058744430542,0.7758085131645203
120,0.009916561655700207,0.059200506657361984,0.026846667751669884,0.7634830474853516,0.004820423200726509,0.13573288917541504
121,0.03829183056950569,0.04184070602059364,0.02740960381925106,0.6287029981613159,0.04533185437321663,0.21842296421527863
122,0.005511119961738586,0.024383537471294403,0.07702037692070007,0.040380459278821945,0.025749029591679573,0.8269554376602173
123,0.3413548469543457,0.01775432378053665,0.005241768900305033,0.5237144827842712,0.028740623965859413,0.08319390565156937
124,0.016081279143691063,0.05275768041610718,0.08262819051742554,0.19772642850875854,0.0491284541785717,0.6016778945922852
125,0.0060164108872413635,0.006009896285831928,0.04036702960729599,0.008415565825998783,0.051668379455804825,0.8875226974487305
126,0.01828334853053093,0.03912755101919174,0.016408385708928108,0.7106369733810425,0.007465544156730175,0.20807817578315735
127,0.017396023496985435,0.04145504906773567,0.02590263821184635,0.6140411496162415,0.03213506191968918,0.2690700590610504
128,0.026437658816576004,0.07249651104211807,0.0320545956492424,0.7477872371673584,0.010470177046954632,0.11075383424758911
129,0.2582852840423584,0.025321880355477333,0.0139065682888031,0.4581030607223511,0.10971861332654953,0.1346646398305893
130,0.07380638271570206,0.036841295659542084,0.011641552671790123,0.803571343421936,0.015956278890371323,0.05818312615156174
131,0.03496277332305908,0.025531068444252014,0.042543988674879074,0.13846245408058167,0.04692477360367775,0.7115749716758728
132,0.03559651970863342,0.034180380403995514,0.03533649444580078,0.35742199420928955,0.03855034336447716,0.4989142119884491
133,0.10684014856815338,0.07796967029571533,0.03095819056034088,0.5966110229492188,0.017749875783920288,0.16987112164497375
134,0.014650419354438782,0.05695587769150734,0.04607900232076645,0.4404733180999756,0.030877042561769485,0.41096436977386475
135,0.0007709286874160171,0.0037435826379805803,0.02127404883503914,0.008601327426731586,0.004236726555973291,0.9613734483718872
136,0.0310822781175375,0.05801855027675629,0.07447785139083862,0.24944570660591125,0.07257886976003647,0.5143967866897583
137,0.041399355977773666,0.0527477003633976,0.046077482402324677,0.3572489321231842,0.021444600075483322,0.48108190298080444
138,0.058957651257514954,0.0433722548186779,0.036357201635837555,0.5177716612815857,0.04678145423531532,0.29675984382629395
139,0.0036647645756602287,0.013018932193517685,0.03373875468969345,0.05727519094944,0.007318845018744469,0.884983479976654
140,0.012032249011099339,0.08523903787136078,0.10018806159496307,0.3273693919181824,0.018030894920229912,0.45714041590690613
141,0.007964990101754665,0.011400163173675537,0.05345781892538071,0.020961526781320572,0.059422191232442856,0.8467932939529419
142,0.002339843660593033,0.015850817784667015,0.05918329581618309,0.05116938427090645,0.08710968494415283,0.7843469381332397
143,0.07224716991186142,0.045141883194446564,0.06530049443244934,0.20342260599136353,0.13146615028381348,0.4824216961860657
144,0.011545502580702305,0.03852977231144905,0.05300923436880112,0.28279703855514526,0.047621794044971466,0.5664966106414795
145,0.0013491667341440916,0.006928634829819202,0.037384629249572754,0.01709410548210144,0.01318364031612873,0.9240598678588867
146,0.030179329216480255,0.013750707730650902,0.04284144192934036,0.032967839390039444,0.0953502282500267,0.7849104404449463
147,0.019674599170684814,0.014539466239511967,0.002754075452685356,0.9272199273109436,0.0028472295962274075,0.03296469897031784
148,0.2559027373790741,0.03423288092017174,0.01959989033639431,0.46284446120262146,0.0699116438627243,0.15750835835933685
149,0.27938511967658997,0.02734392136335373,0.03210288658738136,0.12359370291233063,0.13541993498802185,0.40215441584587097
150,0.01007687859237194,0.045688893646001816,0.0695992037653923,0.1449369490146637,0.016752973198890686,0.7129451632499695
151,0.008468345738947392,0.010506712831556797,0.04841581732034683,0.01754278689622879,0.05265527218580246,0.8624110817909241
152,0.024578498676419258,0.03659005090594292,0.07165274024009705,0.12278465181589127,0.10606379061937332,0.6383302211761475
153,0.014425195753574371,0.02094734087586403,0.008030204102396965,0.8377630710601807,0.011198166757822037,0.10763606429100037
154,0.200649231672287,0.030284788459539413,0.047352712601423264,0.08292949944734573,0.1221570372581482,0.51662677526474
155,0.04826900362968445,0.04106379300355911,0.0292266383767128,0.5236222743988037,0.0538739413022995,0.30394431948661804
156,0.0078525859862566,0.013195248320698738,0.0026819868944585323,0.9488039016723633,0.003122735768556595,0.024343466386198997
157,0.0024085408076643944,0.012660251930356026,0.053725969046354294,0.02022591419517994,0.017484357580542564,0.8934949636459351
158,0.28096047043800354,0.019568270072340965,0.011572955176234245,0.4099149703979492,0.02865750528872013,0.24932590126991272
159,0.05791446566581726,0.07749290019273758,0.05621759220957756,0.460236132144928,0.034428633749485016,0.3137103021144867
160,0.06068046763539314,0.04076322168111801,0.045215051621198654,0.23215942084789276,0.04533521458506584,0.5758465528488159
161,0.07138684391975403,0.03204803913831711,0.015526444651186466,0.6948383450508118,0.02580859512090683,0.160391703248024
162,0.7560020089149475,0.005382936913520098,0.003961886744946241,0.0898607149720192,0.03956814482808113,0.10522431880235672
163,0.002561362460255623,0.029543427750468254,0.07644621282815933,0.08929570019245148,0.026331394910812378,0.7758219242095947
164,0.0064432621002197266,0.03318566083908081,0.04492520913481712,0.28710490465164185,0.043070923537015915,0.5852700471878052
165,0.09781757742166519,0.025858832523226738,0.008088938891887665,0.7880679965019226,0.017254197970032692,0.06291244924068451
166,0.04198699817061424,0.05402534455060959,0.0629558116197586,0.2594849169254303,0.06274154037237167,0.5188053250312805
167,0.10577983409166336,0.03384464979171753,0.01205308549106121,0.7271162867546082,0.027271347120404243,0.09393487125635147
168,0.047839924693107605,0.06211023032665253,0.08061035722494125,0.2506667971611023,0.06840164959430695,0.49037110805511475
169,0.0009838142432272434,0.009016402065753937,0.032465919852256775,0.032854992896318436,0.012875216081738472,0.9118036031723022
170,0.14224407076835632,0.028111806139349937,0.030795183032751083,0.21641358733177185,0.1808033287525177,0.40163207054138184
171,0.0010544209508225322,0.00987256783992052,0.03752245381474495,0.039912428706884384,0.009956425055861473,0.901681661605835
172,0.03354345262050629,0.044978462159633636,0.0318426713347435,0.556610107421875,0.013222262263298035,0.3198030889034271
173,0.010941645130515099,0.06193367391824722,0.04924379289150238,0.5277307033538818,0.011821355670690536,0.3383288085460663
174,0.024285918101668358,0.07212278246879578,0.05110209807753563,0.560661256313324,0.018570298328995705,0.27325767278671265
175,0.049542419612407684,0.03167293593287468,0.0560181550681591,0.15124250948429108,0.19819997251033783,0.5133240222930908
176,0.0010978764621540904,0.01437089778482914,0.048648495227098465,0.04920674115419388,0.0173808503895998,0.8692951798439026
177,0.013430782593786716,0.036785878241062164,0.08387225866317749,0.09713482111692429,0.08827505260705948,0.6805012226104736
178,0.08872665464878082,0.0408494770526886,0.03037797100841999,0.5177064538002014,0.07057956606149673,0.2517598867416382
179,0.023700322955846786,0.011121934279799461,0.02967255190014839,0.050349194556474686,0.028615573421120644,0.8565403819084167
180,0.005395448766648769,0.006746665574610233,0.03746762499213219,0.009501715190708637,0.045172061771154404,0.8957164883613586
181,0.07573698461055756,0.0650070458650589,0.03769579157233238,0.5613612532615662,0.029264016076922417,0.23093490302562714
182,0.011115767061710358,0.038906924426555634,0.04970918223261833,0.3191404640674591,0.06698019802570343,0.5141474604606628
183,0.02312711626291275,0.04535043612122536,0.07439657300710678,0.10575606673955917,0.07914406061172485,0.6722257137298584
184,0.010030673816800117,0.01255457941442728,0.0033479277044534683,0.9203742742538452,0.011686463840305805,0.04200612008571625
185,0.08095941692590714,0.06958594918251038,0.09862908720970154,0.18266773223876953,0.2129051238298416,0.3552527129650116
186,0.16600441932678223,0.07146903872489929,0.06069272384047508,0.3341524600982666,0.029504092410206795,0.33817723393440247
187,0.0047083222307264805,0.013821104541420937,0.040673673152923584,0.062387049198150635,0.02789575792849064,0.8505140542984009
188,0.030408717691898346,0.049051716923713684,0.031062712892889977,0.5953019857406616,0.0340300127863884,0.26014482975006104
189,2.387438689765986e-05,0.0011087439488619566,0.02834913320839405,0.0003285508428234607,0.0040796538814902306,0.9661100506782532
190,0.015060076490044594,0.046835072338581085,0.052810512483119965,0.32826197147369385,0.047517675906419754,0.5095146894454956
191,0.19155126810073853,0.03369350731372833,0.024646379053592682,0.39937931299209595,0.08653656393289566,0.26419293880462646
192,0.020872117951512337,0.022033412009477615,0.008562375791370869,0.8197843432426453,0.01315554603934288,0.1155921220779419
193,0.02263113297522068,0.04312228411436081,0.07551456242799759,0.09372800588607788,0.06760850548744202,0.6973955035209656
194,0.048980191349983215,0.05298271030187607,0.03522913157939911,0.5952194929122925,0.034933313727378845,0.2326550930738449
195,0.02766457386314869,0.041205041110515594,0.048328302800655365,0.33293312788009644,0.07536692917346954,0.47450193762779236
196,0.008524308912456036,0.04449404776096344,0.06200301647186279,0.2320268750190735,0.10458517074584961,0.5483665466308594
197,0.01382629293948412,0.032497089356184006,0.00932802353054285,0.8786193132400513,0.005815815180540085,0.0599135160446167
198,0.1265985071659088,0.04536593332886696,0.05102769657969475,0.17101581394672394,0.0963788852095604,0.5096131563186646
199,0.024440370500087738,0.026115700602531433,0.006754012778401375,0.8795979022979736,0.0299448873847723,0.033147186040878296
200,0.022512802854180336,0.03634294867515564,0.05122007429599762,0.2228841334581375,0.06521813571453094,0.6018218994140625
201,0.017152143642306328,0.07264327257871628,0.12918095290660858,0.15046322345733643,0.04245593026280403,0.5881044864654541
202,0.09283862262964249,0.03239879384636879,0.026926828548312187,0.38656485080718994,0.09184616804122925,0.3694246709346771
203,0.022563034668564796,0.02907378599047661,0.040586888790130615,0.20874811708927155,0.01921348087489605,0.6798146963119507
204,0.028241083025932312,0.03773334249854088,0.04703085124492645,0.16890478134155273,0.037351254373788834,0.6807386875152588
205,0.015252809040248394,0.032449349761009216,0.04534103348851204,0.2583465576171875,0.03650414198637009,0.6121061444282532
206,0.026947421953082085,0.022598590701818466,0.04374711588025093,0.10428917407989502,0.04766254127025604,0.7547551393508911
207,0.05103534087538719,0.04306120425462723,0.020355314016342163,0.6615755558013916,0.011714114807546139,0.2122584581375122
208,0.008920522406697273,0.04007086902856827,0.08489084243774414,0.10910860449075699,0.021435750648379326,0.735573410987854
209,0.045130111277103424,0.05982792377471924,0.037637319415807724,0.5956112742424011,0.011969910003244877,0.2498234212398529
210,0.07046279311180115,0.04377172142267227,0.02060716226696968,0.6553487777709961,0.01266003679484129,0.19714951515197754
211,0.0255904458463192,0.065793476998806,0.039579372853040695,0.6107302308082581,0.01459035836160183,0.24371610581874847
212,0.011652171611785889,0.03470480442047119,0.015419816598296165,0.7903338074684143,0.009533149190247059,0.13835619390010834
213,0.008277546614408493,0.01120389997959137,0.040515437722206116,0.02411610819399357,0.025452762842178345,0.890434205532074
214,0.0005626767524518073,0.01145253237336874,0.048562828451395035,0.024824153631925583,0.009358523413538933,0.9052392840385437
215,0.2516229450702667,0.009424817748367786,0.01414552517235279,0.0792403519153595,0.022294698283076286,0.6232717037200928
216,0.07648668438196182,0.027674581855535507,0.008860711008310318,0.7939699292182922,0.02989964745938778,0.06310848891735077
217,0.46293342113494873,0.012213273905217648,0.009195771999657154,0.22128009796142578,0.053031712770462036,0.24134577810764313
218,0.03773929551243782,0.08292226493358612,0.09419583529233932,0.28235527873039246,0.06488925963640213,0.43789803981781006
219,0.0770043358206749,0.03439123183488846,0.03821317479014397,0.278976172208786,0.04459431767463684,0.5268207788467407
220,0.47495871782302856,0.018145477399230003,0.013174597173929214,0.21887896955013275,0.055849380791187286,0.2189929038286209
221,0.1280820667743683,0.060518987476825714,0.04186875373125076,0.4315171539783478,0.05948442220687866,0.2785286605358124
222,0.02708747796714306,0.0407792367041111,0.04206107184290886,0.3662862777709961,0.04468027502298355,0.4791055917739868
223,0.04356030374765396,0.03657909855246544,0.03738272935152054,0.34295371174812317,0.043033067137002945,0.49649107456207275
224,0.030455727130174637,0.029570940881967545,0.07101744413375854,0.0710315853357315,0.1265176236629486,0.6714066863059998
225,0.03185027837753296,0.036850426346063614,0.01178562082350254,0.8169954419136047,0.014844881370663643,0.08767332136631012
226,0.009485322050750256,0.011091533116996288,0.04253603518009186,0.03324690833687782,0.04796544089913368,0.8556748032569885
227,0.007438241504132748,0.05153601989150047,0.1454024612903595,0.04531079903244972,0.08473633974790573,0.6655761003494263
228,0.127247154712677,0.048483725637197495,0.025624854490160942,0.558576226234436,0.033786315470933914,0.20628175139427185
229,0.009584663435816765,0.06151389703154564,0.06772245466709137,0.3400871157646179,0.00876463484019041,0.512327253818512
230,0.3519182801246643,0.02496393583714962,0.016157809644937515,0.3263644874095917,0.14514079689979553,0.13545465469360352
231,0.021026574075222015,0.09536810219287872,0.14811080694198608,0.13398082554340363,0.12802693247795105,0.4734867811203003
232,0.010193752124905586,0.03999074548482895,0.06186318024992943,0.21161770820617676,0.02887006103992462,0.6474645137786865
233,0.009061518125236034,0.008655177429318428,0.02651580236852169,0.04384566470980644,0.018329745158553123,0.8935920596122742
234,0.13313832879066467,0.0355178639292717,0.02972700446844101,0.34402352571487427,0.1256175935268402,0.33197566866874695
235,0.1767817884683609,0.03940444067120552,0.0313136912882328,0.35842132568359375,0.09185481071472168,0.30222389101982117
236,0.019586384296417236,0.07387569546699524,0.05411159247159958,0.5213406085968018,0.008843421004712582,0.32224228978157043
237,0.07697717845439911,0.03948027640581131,0.050863832235336304,0.24256442487239838,0.26663514971733093,0.32347917556762695
238,0.016344653442502022,0.07079435139894485,0.08278496563434601,0.2927120327949524,0.08774419873952866,0.4496197998523712
239,0.0684322789311409,0.05075393617153168,0.06719283759593964,0.17040403187274933,0.14773868024349213,0.4954783022403717
240,0.018643416464328766,0.06386622786521912,0.09040749073028564,0.21450315415859222,0.060529645532369614,0.5520500540733337
241,0.020092492923140526,0.03457183390855789,0.028364453464746475,0.5712317824363708,0.06883544474840164,0.27690398693084717
242,0.02676706574857235,0.02542911097407341,0.03321707621216774,0.18854306638240814,0.026039445772767067,0.7000042200088501
243,0.022048940882086754,0.03837278485298157,0.019640136510133743,0.7379686832427979,0.04143163934350014,0.14053787291049957
244,0.020781127735972404,0.014001740142703056,0.03446111083030701,0.044650111347436905,0.02349933236837387,0.8626066446304321
245,0.01785636693239212,0.01208257395774126,0.03521724045276642,0.04172849282622337,0.03501021862030029,0.8581051230430603
246,0.030988648533821106,0.038226161152124405,0.01613561250269413,0.7587482333183289,0.03374158963561058,0.1221596971154213
247,0.08189388364553452,0.05547690764069557,0.026646627113223076,0.6711924076080322,0.026346102356910706,0.13844403624534607
248,0.006195439957082272,0.0020126523450016975,0.01721225120127201,0.003799566999077797,0.06865355372428894,0.9021265506744385
249,0.2646458148956299,0.02647731825709343,0.03908129036426544,0.1222030371427536,0.19173811376094818,0.35585448145866394
