id,africa,australia,canada,england,hongkong,us
31,0.04697073623538017,0.019735844805836678,0.011385793797671795,0.7884814143180847,0.012591536156833172,0.12083465605974197
32,0.004686798434704542,0.01513430755585432,0.009718197397887707,0.7493090629577637,0.003512920578941703,0.21763867139816284
33,0.020959146320819855,0.028960149735212326,0.02924288623034954,0.4124278128147125,0.04472910985350609,0.4636808931827545
34,0.02012769877910614,0.033324308693408966,0.022111641243100166,0.7052775621414185,0.013321764767169952,0.20583704113960266
35,0.05392167717218399,0.058913495391607285,0.039516665041446686,0.5253320932388306,0.018496258184313774,0.30381983518600464
36,0.00029326110961847007,0.002728777239099145,0.010220563039183617,0.0030136085115373135,0.0023512740153819323,0.9813925623893738
37,0.035078179091215134,0.024130431935191154,0.01467753853648901,0.7622194290161133,0.01927626132965088,0.1446181982755661
38,0.3899152874946594,0.020502179861068726,0.015972048044204712,0.35203614830970764,0.06851441413164139,0.1530599594116211
39,0.010686902329325676,0.07371419668197632,0.0569385290145874,0.49343743920326233,0.008043031208217144,0.3571799695491791
40,0.0079418383538723,0.07437308877706528,0.05430793762207031,0.474408894777298,0.025417299941182137,0.36355099081993103
41,0.022126082330942154,0.03482324257493019,0.03300907462835312,0.36584606766700745,0.02015189826488495,0.524043619632721
42,0.023045716807246208,0.06863769888877869,0.04779258742928505,0.5577159523963928,0.013777672313153744,0.2890303432941437
43,0.01949191652238369,0.03773428499698639,0.03200912103056908,0.584494948387146,0.05241900309920311,0.2738507390022278
44,0.019455300644040108,0.027009842917323112,0.042526938021183014,0.21215781569480896,0.09789635986089706,0.6009537577629089
45,0.011422853916883469,0.0862446054816246,0.07537331432104111,0.3263974189758301,0.05075487866997719,0.44980689883232117
46,0.01653509959578514,0.03050823137164116,0.021141283214092255,0.5528936386108398,0.0062369671650230885,0.3726848363876343
47,0.015923062339425087,0.07816897332668304,0.06928498297929764,0.31843483448028564,0.01660013198852539,0.501587986946106
48,0.011419055052101612,0.029122447595000267,0.044959135353565216,0.11951323598623276,0.012921762652695179,0.7820643186569214
49,0.016036612913012505,0.05038607493042946,0.0361621119081974,0.6346533298492432,0.017793530598282814,0.24496833980083466
50,0.03223146125674248,0.0388319306075573,0.0360247902572155,0.4854899048805237,0.029555823653936386,0.37786611914634705
51,0.03885400667786598,0.04292896017432213,0.032961029559373856,0.5437214374542236,0.022657716646790504,0.31887686252593994
52,0.013250621035695076,0.027060477063059807,0.0250387042760849,0.3405517041683197,0.012291954830288887,0.5818065404891968
53,0.04273303598165512,0.12090926617383957,0.10267046093940735,0.33174610137939453,0.02032487280666828,0.3816162049770355
54,0.029325833544135094,0.027510451152920723,0.018094263970851898,0.6686519384384155,0.013411007821559906,0.24300648272037506
55,0.02752491645514965,0.029755784198641777,0.047650471329689026,0.09563770145177841,0.045738380402326584,0.7536927461624146
56,0.007756850682199001,0.030522525310516357,0.04458831995725632,0.2382241189479828,0.0182200837880373,0.6606881022453308
57,0.023012196645140648,0.04069576784968376,0.024931076914072037,0.720848798751831,0.017966752871870995,0.1725454330444336
58,0.05646441876888275,0.04828668758273125,0.04274708032608032,0.39042940735816956,0.052244413644075394,0.4098280370235443
59,0.2334974855184555,0.025722751393914223,0.022137120366096497,0.3658825755119324,0.021745823323726654,0.3310142457485199
60,0.043369319289922714,0.0985669195652008,0.08592001348733902,0.4514162242412567,0.01141220424324274,0.30931538343429565
61,0.39026954770088196,0.015698730945587158,0.014179257676005363,0.35662004351615906,0.037599116563797,0.18563327193260193
62,0.011347100138664246,0.042815741151571274,0.028787069022655487,0.7105481624603271,0.011885128915309906,0.19461683928966522
63,0.01208207756280899,0.03180557116866112,0.03865250572562218,0.21711313724517822,0.01900424435734749,0.6813424825668335
64,0.005250332411378622,0.03758743777871132,0.041297830641269684,0.4216410517692566,0.017140621319413185,0.4770826995372772
65,0.4289688169956207,0.010488416999578476,0.012444344349205494,0.17877890169620514,0.033010438084602356,0.3363090455532074
66,0.000848863273859024,0.0032838848419487476,0.011617721989750862,0.008907897397875786,0.007041177246719599,0.9683005213737488
67,0.023404089733958244,0.01230337843298912,0.025428423658013344,0.04520319402217865,0.013922135345637798,0.8797387480735779
68,0.0032881186343729496,0.018539952114224434,0.007697299122810364,0.9226366877555847,0.002741770585998893,0.04509624093770981
69,0.013293690979480743,0.02420566976070404,0.012225513346493244,0.8344326615333557,0.0057617733255028725,0.1100807636976242
70,0.007402812596410513,0.012548097409307957,0.006465308368206024,0.8968730568885803,0.006112346425652504,0.07059834897518158
71,0.024821635335683823,0.06153884157538414,0.044278573244810104,0.5638400912284851,0.008071985095739365,0.2974488437175751
72,0.008460869081318378,0.006052358541637659,0.002180274808779359,0.9574601650238037,0.006126604974269867,0.019719719886779785
73,0.007499628234654665,0.028283482417464256,0.015367034822702408,0.7921367883682251,0.004917002283036709,0.15179617702960968
74,0.030205635353922844,0.004945353604853153,0.016322927549481392,0.018333254382014275,0.022801101207733154,0.9073917269706726
75,0.026604417711496353,0.028011396527290344,0.013053221628069878,0.8450102806091309,0.009612550027668476,0.07770808041095734
76,0.06116503104567528,0.04563682898879051,0.03555549308657646,0.4336933493614197,0.027737542986869812,0.39621177315711975
77,0.04051560163497925,0.04513126239180565,0.03483428433537483,0.49322453141212463,0.0223012026399374,0.3639931082725525
78,0.04047292098402977,0.045468512922525406,0.026892298832535744,0.7067902088165283,0.01700865663588047,0.1633674055337906
79,0.020687049254775047,0.04100377857685089,0.026476169005036354,0.6508590579032898,0.014906209893524647,0.24606770277023315
80,0.1092633306980133,0.015591766685247421,0.014193217270076275,0.3896287977695465,0.01565910130739212,0.45566388964653015
81,0.012707899324595928,0.03622443601489067,0.04347819834947586,0.16240279376506805,0.019809508696198463,0.7253771424293518
82,0.019906193017959595,0.07015874236822128,0.051559947431087494,0.5031589865684509,0.013723867945373058,0.3414922058582306
83,0.01999201625585556,0.052518125623464584,0.03978344053030014,0.42307907342910767,0.011332944966852665,0.45329445600509644
84,0.034829091280698776,0.030416181311011314,0.02990088239312172,0.5058305859565735,0.026644831523299217,0.3723784387111664
85,0.026613421738147736,0.10015545040369034,0.07980731874704361,0.4023374915122986,0.02595888078212738,0.36512744426727295
86,0.015939822420477867,0.027139555662870407,0.015414761379361153,0.7801216244697571,0.012691590003669262,0.14869266748428345
87,0.02655339054763317,0.03158433735370636,0.022024862468242645,0.6262732148170471,0.017211975529789925,0.2763521373271942
88,0.013183698058128357,0.09195439517498016,0.09271471947431564,0.2603016197681427,0.013029242865741253,0.5288163423538208
89,0.01588835008442402,0.12597070634365082,0.11552008986473083,0.28706759214401245,0.09993599355220795,0.3556172251701355
90,0.01662621647119522,0.01075712963938713,0.017948539927601814,0.05318852886557579,0.008960667997598648,0.892518937587738
91,0.043150417506694794,0.02670740708708763,0.028738006949424744,0.18661563098430634,0.03367394953966141,0.6811145544052124
92,0.06336154788732529,0.021180151030421257,0.04148813709616661,0.10389398038387299,0.07556523382663727,0.6945109963417053
93,0.007341989781707525,0.027882017195224762,0.033231351524591446,0.23968487977981567,0.012573709711432457,0.6792860627174377
94,0.040666356682777405,0.033437103033065796,0.030075611546635628,0.40455928444862366,0.036419883370399475,0.4548417329788208
95,0.05344562977552414,0.05406983941793442,0.04859696701169014,0.46641531586647034,0.02934793382883072,0.3481243848800659
96,0.14773789048194885,0.029853157699108124,0.04138888046145439,0.12749385833740234,0.09530036151409149,0.5582258105278015
97,0.03698214516043663,0.021542862057685852,0.01200835220515728,0.8007931709289551,0.02448514848947525,0.10418834537267685
98,0.022484442219138145,0.05256551504135132,0.030485276132822037,0.7020904421806335,0.021917803213000298,0.17045652866363525
99,0.013067142106592655,0.029888352379202843,0.024800460785627365,0.6474040150642395,0.013383138924837112,0.2714569568634033
100,0.011842754669487476,0.025825193151831627,0.015887895599007607,0.7714584469795227,0.008646093308925629,0.16633962094783783
101,0.049695804715156555,0.047309402376413345,0.04274637624621391,0.43590906262397766,0.035951901227235794,0.38838744163513184
102,0.019203264266252518,0.0364043228328228,0.04465872049331665,0.212823286652565,0.01782684028148651,0.6690835952758789
103,0.03845192492008209,0.007286984473466873,0.018268568441271782,0.02691395953297615,0.03282129392027855,0.8762572407722473
104,0.017007414251565933,0.028943603858351707,0.02485794574022293,0.3879718482494354,0.012600604444742203,0.5286186337471008
105,0.026475541293621063,0.025591805577278137,0.028026599436998367,0.21558831632137299,0.007962747476994991,0.6963550448417664
106,0.012915586121380329,0.09175440669059753,0.0866430401802063,0.2759053409099579,0.014597333036363125,0.5181843042373657
107,0.009815129451453686,0.09449757635593414,0.07138310372829437,0.3690827786922455,0.011849670670926571,0.4433717131614685
108,0.004037749022245407,0.044165369123220444,0.04985031113028526,0.2342759519815445,0.017572037875652313,0.6500985622406006
109,0.021720735356211662,0.03070751391351223,0.03726756200194359,0.133553147315979,0.018665164709091187,0.7580859065055847
110,0.0257136058062315,0.04623780399560928,0.03739115595817566,0.3847096860408783,0.021443210542201996,0.48450449109077454
111,0.012968411669135094,0.06597884744405746,0.043902523815631866,0.5693734884262085,0.008543611504137516,0.2992331087589264
112,0.0004768275539390743,0.005922241136431694,0.01542634330689907,0.012629421427845955,0.0027378785889595747,0.962807297706604
113,0.004404022358357906,0.041444722563028336,0.03222162276506424,0.53305983543396,0.007889816537499428,0.380979984998703
114,0.1135624423623085,0.03301898390054703,0.02822616882622242,0.4002223014831543,0.025481512770056725,0.39948856830596924
115,0.006556632462888956,0.047380443662405014,0.02909056656062603,0.7187581062316895,0.009772266261279583,0.1884419023990631
116,0.0974482074379921,0.026894958689808846,0.01875312440097332,0.623063325881958,0.018037250265479088,0.21580316126346588
117,0.010100750252604485,0.03517082333564758,0.04518933594226837,0.10676571726799011,0.01752287708222866,0.7852504849433899
118,0.004487783182412386,0.004870957229286432,0.015558802522718906,0.015896182507276535,0.04053603485226631,0.9186502695083618
119,0.014044306240975857,0.029666638001799583,0.03816165775060654,0.1612379550933838,0.03360410034656525,0.7232853174209595
120,0.014114892110228539,0.08355648070573807,0.05076605826616287,0.6604450941085815,0.006290922872722149,0.18482661247253418
121,0.028846465051174164,0.035561274737119675,0.039352212101221085,0.4168764650821686,0.060315363109111786,0.4190481901168823
122,0.015677012503147125,0.04648897424340248,0.06244821101427078,0.1149723082780838,0.017341328784823418,0.7430720925331116
123,0.19907666742801666,0.0173923522233963,0.013746767304837704,0.5404225587844849,0.03613664209842682,0.1932249516248703
124,0.0044885738752782345,0.03933876380324364,0.05718117579817772,0.11070254445075989,0.01015795860439539,0.7781309485435486
125,0.01541894394904375,0.013097229413688183,0.030697599053382874,0.04066411778330803,0.05327749624848366,0.8468446135520935
126,0.007134514860808849,0.019157618284225464,0.007935422472655773,0.8852756023406982,0.0023974021896719933,0.07809944450855255
127,0.016496215015649796,0.022544637322425842,0.014146893285214901,0.6842566728591919,0.013089821673929691,0.24946579337120056
128,0.0354873389005661,0.0868387222290039,0.06073858588933945,0.5600345730781555,0.013405870646238327,0.2434948831796646
129,0.07899084687232971,0.032924216240644455,0.03232642635703087,0.3909325897693634,0.03148968145251274,0.4333363473415375
130,0.04804208502173424,0.05646593123674393,0.03771194815635681,0.6692306399345398,0.015607978217303753,0.17294150590896606
131,0.019780898466706276,0.023081539198756218,0.03490317612886429,0.20364022254943848,0.04305480793118477,0.6755393147468567
132,0.01566453091800213,0.03262859582901001,0.032269321382045746,0.4423615336418152,0.02166297659277916,0.4554130434989929
133,0.06502696871757507,0.0950838178396225,0.07527052611112595,0.4152962863445282,0.022170891985297203,0.32715144753456116
134,0.010046438314020634,0.058545514941215515,0.05119042098522186,0.4141271114349365,0.044994525611400604,0.42109599709510803
135,0.0032448105048388243,0.004614623729139566,0.014746270142495632,0.01064298301935196,0.010433167219161987,0.956318199634552
136,0.04375996068120003,0.05124456435441971,0.06177781522274017,0.2859397828578949,0.11477214843034744,0.44250568747520447
137,0.028469175100326538,0.056617576628923416,0.04877925291657448,0.31698715686798096,0.016025124117732048,0.5331217050552368
138,0.029805537313222885,0.041252102702856064,0.03084799461066723,0.5218095183372498,0.017503537237644196,0.35878127813339233
139,0.02272084355354309,0.02174565941095352,0.026164676994085312,0.14217594265937805,0.007401830982416868,0.779790997505188
140,0.01132882758975029,0.08506384491920471,0.07682257890701294,0.37196165323257446,0.017510849982500076,0.43731218576431274
141,0.007809064816683531,0.015835115686058998,0.04017248377203941,0.03812278434634209,0.053956978023052216,0.8441036343574524
142,0.008696464821696281,0.022888459265232086,0.02447153627872467,0.3410786986351013,0.03439059108495712,0.5684742331504822
143,0.05179562419652939,0.040694959461688995,0.045827899128198624,0.35085076093673706,0.059423431754112244,0.4514072835445404
144,0.013590073212981224,0.035310253500938416,0.030164219439029694,0.5645894408226013,0.020640619099140167,0.335705429315567
145,0.007301622070372105,0.012609683908522129,0.02293451502919197,0.0495569221675396,0.006227701902389526,0.9013695120811462
146,0.02363760583102703,0.01802963577210903,0.03447345644235611,0.06636463850736618,0.06950051337480545,0.7879942059516907
147,0.007952188141644001,0.015141712501645088,0.006607333198189735,0.9031490087509155,0.0025147295091301203,0.06463509052991867
148,0.17359502613544464,0.03153608366847038,0.019380230456590652,0.6179779171943665,0.027721427381038666,0.129789337515831
149,0.06758145987987518,0.018687032163143158,0.03258824720978737,0.09932288527488708,0.08014880865812302,0.7016716003417969
150,0.006567964795976877,0.05214245244860649,0.05470602586865425,0.1727709025144577,0.009164722636342049,0.7046478986740112
151,0.024890827015042305,0.016256069764494896,0.04029373079538345,0.051699332892894745,0.06045757606625557,0.8064024448394775
152,0.013919702731072903,0.0302427988499403,0.036965757608413696,0.24185404181480408,0.03818284720182419,0.6388348340988159
153,0.01407222542911768,0.023081099614501,0.01565173827111721,0.6940650343894958,0.007129420060664415,0.2460004836320877
154,0.1486070454120636,0.0429760217666626,0.04046805575489998,0.3230617344379425,0.08953982591629028,0.35534727573394775
155,0.026552608236670494,0.04408916085958481,0.03167411684989929,0.5809869766235352,0.016133172437548637,0.3005639910697937
156,0.008238863199949265,0.01660825125873089,0.007883746176958084,0.8775333166122437,0.0035344241186976433,0.08620140701532364
157,0.004491324070841074,0.03776320070028305,0.06493767350912094,0.07124289125204086,0.020467467606067657,0.8010974526405334
158,0.12431661784648895,0.03551343455910683,0.029107805341482162,0.4267847239971161,0.01917506940662861,0.3651023805141449
159,0.05520781874656677,0.0840228870511055,0.06539717316627502,0.4486423134803772,0.02194558084011078,0.3247842788696289
160,0.03275858983397484,0.04628867655992508,0.04456980153918266,0.42257925868034363,0.08741661161184311,0.36638712882995605
161,0.023460904136300087,0.031536515802145004,0.01875217817723751,0.7672179937362671,0.006561230402439833,0.15247121453285217
162,0.15541456639766693,0.014730086550116539,0.01409969013184309,0.42662468552589417,0.013046612031757832,0.3760843276977539
163,0.0034986024256795645,0.043004583567380905,0.05819723755121231,0.21181795001029968,0.015379125252366066,0.668102502822876
164,0.013173951767385006,0.039620500057935715,0.036236248910427094,0.40132275223731995,0.020991019904613495,0.4886554777622223
165,0.033101875334978104,0.0197897981852293,0.011438190937042236,0.7890560626983643,0.01024442445486784,0.13636969029903412
166,0.05578337609767914,0.06156175956130028,0.05116552114486694,0.4127092659473419,0.04007624089717865,0.37870386242866516
167,0.04370800778269768,0.021047141402959824,0.00796887744218111,0.876191258430481,0.006002468056976795,0.04508224502205849
168,0.06800656020641327,0.04088998958468437,0.056086216121912,0.19090302288532257,0.08920347690582275,0.5549107789993286
169,0.012876886874437332,0.025989778339862823,0.03337641432881355,0.30184680223464966,0.022431708872318268,0.6034783720970154
170,0.05963392183184624,0.02288972958922386,0.025258978828787804,0.38883766531944275,0.05940062180161476,0.4439791738986969
171,0.0011502213310450315,0.021879708394408226,0.02482166327536106,0.17165490984916687,0.0045725079253315926,0.7759209871292114
172,0.020690375939011574,0.027352631092071533,0.01451276894658804,0.8058176040649414,0.004834792576730251,0.12679189443588257
173,0.015250922180712223,0.06690715253353119,0.05286344513297081,0.4929586350917816,0.010508043691515923,0.361511766910553
174,0.015153271146118641,0.08276572078466415,0.07056044042110443,0.35928580164909363,0.01756477542221546,0.4546700119972229
175,0.00956420972943306,0.02941451594233513,0.046444788575172424,0.1639096587896347,0.08425019681453705,0.666416585445404
176,0.019671596586704254,0.0411335788667202,0.038469526916742325,0.39415353536605835,0.014321464113891125,0.4922502636909485
177,0.01725105196237564,0.03753093630075455,0.05580436438322067,0.13474181294441223,0.02212575450539589,0.7325460910797119
178,0.10657954961061478,0.04375973716378212,0.04149920120835304,0.349355012178421,0.08991874009370804,0.3688877522945404
179,0.05028757080435753,0.013447745703160763,0.02380499802529812,0.09090841561555862,0.01957511343061924,0.8019761443138123
180,0.007790036499500275,0.0116319814696908,0.022882264107465744,0.06337520480155945,0.01278234925121069,0.8815381526947021
181,0.019751131534576416,0.05418475717306137,0.030271554365754128,0.7310723662376404,0.003865377278998494,0.16085472702980042
182,0.006996945012360811,0.026250747963786125,0.020650090649724007,0.6222862005233765,0.018023399636149406,0.30579257011413574
183,0.007818936370313168,0.03342705965042114,0.047121964395046234,0.11023528128862381,0.019857188686728477,0.7815395593643188
184,0.023327160626649857,0.01581460051238537,0.009402642957866192,0.8348433375358582,0.013267992064356804,0.10334433615207672
185,0.04272245615720749,0.04280273616313934,0.031603578478097916,0.611864447593689,0.09943163394927979,0.1715751439332962
186,0.0669880211353302,0.08993872255086899,0.07215332239866257,0.31643766164779663,0.019517788663506508,0.43496450781822205
187,0.004646360408514738,0.014800650998950005,0.026101702824234962,0.09737879782915115,0.01872085966169834,0.8383516669273376
188,0.03895999491214752,0.04315553605556488,0.026999540627002716,0.6675282120704651,0.01385534182190895,0.20950141549110413
189,0.0002316362806595862,0.004879538435488939,0.019802244380116463,0.004093305207788944,0.005579092539846897,0.9654141664505005
190,0.019350873306393623,0.032295454293489456,0.023712793365120888,0.584234356880188,0.010329962708055973,0.33007657527923584
191,0.03670136630535126,0.03293638676404953,0.0314132422208786,0.4720735251903534,0.03075544536113739,0.39611995220184326
192,0.006295184139162302,0.008014010265469551,0.0033652724232524633,0.9128983020782471,0.0017642034217715263,0.0676630437374115
193,0.05033564567565918,0.0392579510807991,0.040678370743989944,0.17140740156173706,0.03885125368833542,0.6594693064689636
194,0.029092857614159584,0.04009779915213585,0.036756481975317,0.4804512560367584,0.02828533761203289,0.38531631231307983
195,0.017831360921263695,0.054509952664375305,0.04782591387629509,0.4357624351978302,0.03644930198788643,0.40762102603912354
196,0.01753249391913414,0.02932482585310936,0.03144064173102379,0.3605252206325531,0.06311572343111038,0.49806109070777893
197,0.008972030133008957,0.0428415946662426,0.021969065070152283,0.7926251292228699,0.004978475626558065,0.12861368060112
198,0.04676642268896103,0.03660720959305763,0.04471631720662117,0.21086440980434418,0.06757205724716187,0.5934736132621765
199,0.0809076577425003,0.009414411149919033,0.0038450269494205713,0.8557217717170715,0.028846392408013344,0.02126483991742134
200,0.04297422617673874,0.030748285353183746,0.021999455988407135,0.6182746887207031,0.019148342311382294,0.26685500144958496
201,0.018990015611052513,0.10500062257051468,0.11072893440723419,0.2382604330778122,0.022817114368081093,0.5042029619216919
202,0.054109688848257065,0.0331810861825943,0.031090520322322845,0.3309171199798584,0.03916991874575615,0.5115315914154053
203,0.012896728701889515,0.03853754699230194,0.03540331870317459,0.2731170058250427,0.012460186146199703,0.627585232257843
204,0.02853824384510517,0.051290661096572876,0.04408600926399231,0.37047651410102844,0.02087712287902832,0.48473137617111206
205,0.0018169624963775277,0.017189066857099533,0.03397953510284424,0.05550941079854965,0.014851114712655544,0.8766538500785828
206,0.06971140205860138,0.025839228183031082,0.025023920461535454,0.46693962812423706,0.0187650378793478,0.39372068643569946
207,0.028647633269429207,0.043250519782304764,0.029987135902047157,0.5713986158370972,0.0064606755040585995,0.32025542855262756
208,0.006872554775327444,0.0564117468893528,0.07355661690235138,0.144539475440979,0.015220469795167446,0.7033990621566772
209,0.03289717808365822,0.07267028093338013,0.04777290299534798,0.5799010396003723,0.008162596262991428,0.2585960030555725
210,0.026183851063251495,0.0454140268266201,0.029535116627812386,0.6123855710029602,0.008577113039791584,0.27790433168411255
211,0.018483921885490417,0.041965603828430176,0.026726385578513145,0.7138723134994507,0.013946851715445518,0.18500500917434692
212,0.01454892847687006,0.02961096167564392,0.01652625761926174,0.7813061475753784,0.009863842278718948,0.14814385771751404
213,0.01639201119542122,0.04292629286646843,0.044788144528865814,0.23419524729251862,0.03600718453526497,0.6256911158561707
214,0.0013487172545865178,0.023426935076713562,0.02795933373272419,0.14759893715381622,0.00837020855396986,0.7912958264350891
215,0.061012521386146545,0.015194498002529144,0.022205693647265434,0.13057942688465118,0.009820674546062946,0.7611871957778931
216,0.030417971312999725,0.022346533834934235,0.01275856513530016,0.8209324479103088,0.010127924382686615,0.1034165620803833
217,0.13192671537399292,0.017194483429193497,0.018662262707948685,0.38150522112846375,0.04749985784292221,0.40321141481399536
218,0.021143902093172073,0.08748092502355576,0.08751603215932846,0.28180813789367676,0.023515386506915092,0.4985355734825134
219,0.012635027058422565,0.033294178545475006,0.03568830341100693,0.20356833934783936,0.014026031829416752,0.700788140296936
220,0.07594946026802063,0.03831496089696884,0.03438177332282066,0.38838833570480347,0.05851800739765167,0.4044475257396698
221,0.043508805334568024,0.0384366437792778,0.03312546759843826,0.5037384629249573,0.02955901250243187,0.3516315519809723
222,0.012953454628586769,0.019216246902942657,0.017746727913618088,0.38401344418525696,0.006362855434417725,0.5597073435783386
223,0.03207963705062866,0.025495048612356186,0.02225540578365326,0.5160581469535828,0.018671106547117233,0.3854406476020813
224,0.03785914555191994,0.04026859626173973,0.055554263293743134,0.1783725917339325,0.07667972147464752,0.6112656593322754
225,0.02032826840877533,0.04395594820380211,0.02738865278661251,0.6424580812454224,0.012327976524829865,0.25354111194610596
226,0.007554627489298582,0.013848031871020794,0.03504205867648125,0.03844680264592171,0.04470512643456459,0.860403299331665
227,0.0120765445753932,0.11238700151443481,0.10913866013288498,0.26764383912086487,0.07377944886684418,0.4249745309352875
228,0.019924238324165344,0.024485571309924126,0.01186074037104845,0.8353497982025146,0.006029387004673481,0.10235019028186798
229,0.008019649423658848,0.0801323652267456,0.09063291549682617,0.24012842774391174,0.009683276526629925,0.5714033246040344
230,0.2120472490787506,0.018996529281139374,0.01523053552955389,0.47937101125717163,0.06308584660291672,0.2112688422203064
231,0.015871267765760422,0.10081613808870316,0.09156619012355804,0.3384244441986084,0.10418456047773361,0.34913742542266846
232,0.01809779927134514,0.04209425672888756,0.045599911361932755,0.2674421966075897,0.020741404965519905,0.6060243844985962
233,0.018146533519029617,0.0108513617888093,0.015007098205387592,0.18461130559444427,0.01301463134586811,0.7583690285682678
234,0.049763038754463196,0.019359275698661804,0.014778822660446167,0.6257307529449463,0.02415981888771057,0.2662082314491272
235,0.3625835180282593,0.017172470688819885,0.014565829187631607,0.33981940150260925,0.12088760733604431,0.14497117698192596
236,0.012515125796198845,0.07946249097585678,0.0606347993016243,0.5663204193115234,0.009697617962956429,0.27136948704719543
237,0.02377096191048622,0.030651437118649483,0.04183216020464897,0.24794453382492065,0.04521796852350235,0.6105828881263733
238,0.009083792567253113,0.06369540095329285,0.06427352130413055,0.290886789560318,0.053887903690338135,0.518172562122345
239,0.0756346732378006,0.035090118646621704,0.03323809802532196,0.28821632266044617,0.03533681482076645,0.5324839353561401
240,0.010836883448064327,0.059634190052747726,0.056994881480932236,0.3180985152721405,0.030777206644415855,0.523658275604248
241,0.0026714748237282038,0.010481503792107105,0.005915722344070673,0.8360258936882019,0.0028561148792505264,0.14204922318458557
242,0.07442798465490341,0.029555683955550194,0.02531101182103157,0.5022676587104797,0.02832818031311035,0.34010952711105347
243,0.02479599602520466,0.03369149938225746,0.021302327513694763,0.6795221567153931,0.018824534490704536,0.2218635380268097
244,0.02306314930319786,0.01367940939962864,0.02335931919515133,0.048553965985774994,0.01517118327319622,0.8761729598045349
245,0.01854369416832924,0.0212541650980711,0.033760569989681244,0.11204327642917633,0.0317700020968914,0.7826283574104309
246,0.02510475553572178,0.053135670721530914,0.04139244183897972,0.4798419177532196,0.021531041711568832,0.3789941072463989
247,0.030335916206240654,0.05613911524415016,0.03951302170753479,0.6339520215988159,0.01516988966614008,0.22488996386528015
248,0.016531342640519142,0.007624479476362467,0.022373145446181297,0.041301336139440536,0.12483228743076324,0.7873374223709106
249,0.18166100978851318,0.02880748175084591,0.034160081297159195,0.22694137692451477,0.09670820832252502,0.4317217767238617
