id,africa,australia,canada,england,hongkong,us
23,0.0031625167466700077,0.05806698650121689,0.09511834383010864,0.19666849076747894,0.009570300579071045,0.6374133825302124
24,0.040323998779058456,0.031365543603897095,0.06805397570133209,0.11849839240312576,0.22608178853988647,0.5156763195991516
25,0.00013569668226409703,0.030635928735136986,0.10382616519927979,0.10830112546682358,0.003068730467930436,0.7540323734283447
26,0.02210555411875248,0.07098836451768875,0.09009895473718643,0.3318016827106476,0.0617818683385849,0.4232235848903656
27,0.001677412074059248,0.033318523317575455,0.039992742240428925,0.4530836045742035,0.009417591616511345,0.4625101089477539
28,0.04218913987278938,0.0377209335565567,0.018687797710299492,0.6500398516654968,0.026131467893719673,0.22523079812526703
29,0.2064874768257141,0.04520528391003609,0.025268347933888435,0.29533851146698,0.028800228610634804,0.3989001512527466
30,0.07917949557304382,0.025693142786622047,0.022123904898762703,0.4203382432460785,0.20701739192008972,0.2456478476524353
31,0.05154575780034065,0.025176718831062317,0.04631727933883667,0.13248790800571442,0.18373988568782806,0.5607324838638306
32,0.004951972048729658,0.020356565713882446,0.006738458760082722,0.6364227533340454,0.0007225523586384952,0.33080774545669556
33,0.013760135509073734,0.029376475140452385,0.011989236809313297,0.762093186378479,0.007215449120849371,0.17556557059288025
34,0.02526124194264412,0.07214048504829407,0.10643753409385681,0.3086450397968292,0.11167436838150024,0.37584125995635986
35,0.04543237388134003,0.054351646453142166,0.027065368369221687,0.6420382261276245,0.02267402969300747,0.20843832194805145
36,1.9466793673927896e-05,0.00030068939668126404,0.006517899222671986,8.915663784136996e-05,0.00014352909056469798,0.9929292798042297
37,0.30888083577156067,0.030079981312155724,0.012709909118711948,0.3496738374233246,0.03555906563997269,0.2630964517593384
38,0.1773758828639984,0.046798333525657654,0.03134201839566231,0.4063985049724579,0.2284933477640152,0.10959197580814362
39,0.0769832581281662,0.05425158515572548,0.04248631000518799,0.2782258093357086,0.02370566688477993,0.5243473052978516
40,0.01959245093166828,0.0626436322927475,0.09800615906715393,0.3291963040828705,0.35340002179145813,0.13716138899326324
41,0.0017902124673128128,0.0433015450835228,0.07240007072687149,0.35497042536735535,0.01838100701570511,0.5091567635536194
42,0.13350525498390198,0.06703245639801025,0.026205014437437057,0.5956466197967529,0.027103696018457413,0.15050700306892395
43,0.005896976217627525,0.04729838669300079,0.05330005660653114,0.6496127247810364,0.12031720578670502,0.12357454001903534
44,0.10658383369445801,0.016286365687847137,0.018551629036664963,0.2191137969493866,0.2474754899740219,0.3919888734817505
45,0.023423058912158012,0.05220644921064377,0.09842488914728165,0.24720603227615356,0.3961619436740875,0.18257762491703033
46,0.02719087153673172,0.023026227951049805,0.013013194315135479,0.37473347783088684,0.00636330945417285,0.5556728839874268
47,0.06115950644016266,0.061114948242902756,0.02506692335009575,0.5644723773002625,0.008422043174505234,0.2797641158103943
48,0.043899666517972946,0.03645620122551918,0.04526239261031151,0.19447262585163116,0.05360793694853783,0.6263011693954468
49,0.14189760386943817,0.05714836344122887,0.04308786988258362,0.3953086733818054,0.12820766866207123,0.23434984683990479
50,0.0156365018337965,0.051563162356615067,0.05543443188071251,0.23764054477214813,0.011890120804309845,0.627835214138031
51,0.0448170006275177,0.03328337147831917,0.021774472668766975,0.35922154784202576,0.015222767367959023,0.5256808400154114
52,0.013760688714683056,0.023404141888022423,0.03130899742245674,0.2196764051914215,0.02970142476260662,0.682148277759552
53,0.029301023110747337,0.06736965477466583,0.12437143921852112,0.09837285429239273,0.033616360276937485,0.6469686031341553
54,0.026455234736204147,0.041964057832956314,0.020172564312815666,0.768517255783081,0.029886631295084953,0.11300425976514816
55,0.12835580110549927,0.03113165684044361,0.05309056118130684,0.10149963200092316,0.23675674200057983,0.4491656720638275
56,0.0014859355287626386,0.016471927985548973,0.024497007951140404,0.21595004200935364,0.0058355992659926414,0.7357595562934875
57,0.004432304296642542,0.05916706100106239,0.02884979359805584,0.8041296601295471,0.006473803427070379,0.09694746136665344
58,0.026105310767889023,0.07943478971719742,0.14151431620121002,0.21738669276237488,0.1201874166727066,0.41537147760391235
59,0.04079079255461693,0.030567709356546402,0.012083780951797962,0.7486361861228943,0.019428374245762825,0.14849311113357544
60,0.05837608501315117,0.09407983720302582,0.10726121068000793,0.1843678057193756,0.02771765924990177,0.5281974077224731
61,0.24670778214931488,0.01078501995652914,0.0018539122538641095,0.6285836100578308,0.010231414809823036,0.10183818638324738
62,0.0013202795526012778,0.048379942774772644,0.040253642946481705,0.7245593667030334,0.0072486307471990585,0.17823806405067444
63,0.006082282867282629,0.011715998873114586,0.03367635980248451,0.03276152163743973,0.016022304072976112,0.899741530418396
64,0.001016736845485866,0.04281889647245407,0.06365680694580078,0.3768668472766876,0.008360194973647594,0.5072804689407349
65,0.08969780802726746,0.011051537469029427,0.009334677830338478,0.19769155979156494,0.041230976581573486,0.6509934663772583
66,0.0005388582940213382,0.0037475628778338432,0.017310047522187233,0.01523302961140871,0.005395571701228619,0.9577748775482178
67,0.00369310867972672,0.0049301194958388805,0.008061323314905167,0.024048201739788055,0.0011228928342461586,0.9581443071365356
68,0.008343321271240711,0.02464030124247074,0.007574836723506451,0.901065468788147,0.006463225465267897,0.05191291496157646
69,0.023989642038941383,0.014351356774568558,0.001958352979272604,0.9092833399772644,0.0013842136831954122,0.049033164978027344
70,0.004149722401052713,0.028185637667775154,0.010105357505381107,0.8945860862731934,0.0050889961421489716,0.05788423866033554
71,0.05280987173318863,0.08514731377363205,0.05977604165673256,0.44016245007514954,0.02446114271879196,0.33764320611953735
72,0.0015601313207298517,0.00616823835298419,0.0014456113567575812,0.9659677743911743,0.0030127190984785557,0.02184557355940342
73,0.0030491792131215334,0.03276142105460167,0.00889776460826397,0.8888791799545288,0.0013042184291407466,0.06510824710130692
74,0.11296447366476059,0.003311409614980221,0.005666048731654882,0.03784941881895065,0.1193404495716095,0.7208682298660278
75,0.010700266808271408,0.015017332509160042,0.0022410526871681213,0.932470977306366,0.000992917688563466,0.03857749328017235
76,0.13056890666484833,0.04521683603525162,0.0345342680811882,0.37781208753585815,0.0994335487484932,0.3124343454837799
77,0.0024299700744450092,0.04033353179693222,0.06094803661108017,0.3098541796207428,0.013626144267618656,0.5728080868721008
78,0.023147355765104294,0.054006364196538925,0.045130420476198196,0.6255197525024414,0.154294952750206,0.09790113568305969
79,0.04296145215630531,0.04212663695216179,0.01872081868350506,0.5764477849006653,0.00967221986502409,0.31007111072540283
80,0.45586901903152466,0.006744259502738714,0.0018761266255751252,0.1411120593547821,0.004783506505191326,0.3896150290966034
81,0.009585687890648842,0.03183446079492569,0.0951363667845726,0.046487729996442795,0.028073741123080254,0.7888819575309753
82,0.05493612587451935,0.033762022852897644,0.012814325280487537,0.6297938227653503,0.010990232229232788,0.2577035427093506
83,0.02657371200621128,0.02806137129664421,0.009850331582129002,0.655366837978363,0.003949017729610205,0.27619877457618713
84,0.020453494042158127,0.0418105274438858,0.029460784047842026,0.5421624183654785,0.02638169191777706,0.33973103761672974
85,0.033174458891153336,0.053943052887916565,0.07110029458999634,0.17228233814239502,0.028942666947841644,0.6405572295188904
86,0.0340966060757637,0.035265225917100906,0.03367242589592934,0.5026201605796814,0.1296354979276657,0.26471012830734253
87,0.020438235253095627,0.0346953384578228,0.019457979127764702,0.4987965524196625,0.0070385802537202835,0.41957327723503113
88,0.00647716736420989,0.04697668179869652,0.15997056663036346,0.05124865844845772,0.035096216946840286,0.7002306580543518
89,9.712087194202468e-05,0.02380221337080002,0.27307379245758057,0.09643621742725372,0.13293294608592987,0.47365766763687134
90,0.0495627298951149,0.007528466638177633,0.009454594925045967,0.05851755663752556,0.018269749358296394,0.8566669821739197
91,0.010843885131180286,0.03256696090102196,0.016288997605443,0.6874143481254578,0.006760076619684696,0.24612577259540558
92,0.011770223267376423,0.023407243192195892,0.03669854253530502,0.08167298883199692,0.010488374158740044,0.8359625935554504
93,0.000909339461941272,0.0073514701798558235,0.01512547954916954,0.08169057965278625,0.003729939693585038,0.891193151473999
94,0.07971576601266861,0.02293865755200386,0.008786056190729141,0.5754735469818115,0.014791205525398254,0.29829472303390503
95,0.31391018629074097,0.04113016650080681,0.031523190438747406,0.2260107398033142,0.2568833827972412,0.1305423080921173
96,0.18389956653118134,0.049654312431812286,0.07505520433187485,0.11387687921524048,0.3294195830821991,0.24809440970420837
97,0.028211887925863266,0.019714681431651115,0.028120258823037148,0.29985466599464417,0.354585200548172,0.26951324939727783
98,0.0069892993196845055,0.060301635414361954,0.06863235682249069,0.6190266013145447,0.09957800060510635,0.14547209441661835
99,0.0015060709556564689,0.02430734410881996,0.08269747346639633,0.046259790658950806,0.010121489875018597,0.8351078033447266
100,0.024139514192938805,0.04080961272120476,0.023878037929534912,0.6284162402153015,0.02128584496676922,0.261470764875412
101,0.1534406840801239,0.05869397521018982,0.08764255791902542,0.13087791204452515,0.30207332968711853,0.26727160811424255
102,0.008824266493320465,0.07102818787097931,0.08927097171545029,0.291448712348938,0.017353754490613937,0.5220741629600525
103,0.28634586930274963,0.001765674096532166,0.0021711005829274654,0.0056763701140880585,0.007345410995185375,0.6966956257820129
104,0.010059468448162079,0.02392280288040638,0.04450742155313492,0.099542997777462,0.020351044833660126,0.8016162514686584
105,0.07392872124910355,0.02289697900414467,0.017456449568271637,0.1825401484966278,0.014558064751327038,0.6886196732521057
106,0.0002926441084127873,0.014504684135317802,0.062351129949092865,0.020069001242518425,0.0015577558660879731,0.9012247323989868
107,0.010026334784924984,0.07804294675588608,0.056958891451358795,0.6027312278747559,0.013182551600039005,0.23905812203884125
108,0.005292664282023907,0.0414438471198082,0.14900024235248566,0.08136727660894394,0.07901418954133987,0.6438816785812378
109,0.04704884812235832,0.050680745393037796,0.10080593824386597,0.12033568322658539,0.123685322701931,0.5574434399604797
110,0.1411031037569046,0.058333732187747955,0.03231559693813324,0.39134126901626587,0.02694758214056492,0.34995877742767334
111,0.014473588205873966,0.04887252300977707,0.06316926330327988,0.20111772418022156,0.016688741743564606,0.6556780934333801
112,0.000271150260232389,0.019794002175331116,0.08554860204458237,0.033137720078229904,0.002956004813313484,0.8582925200462341
113,0.02878834493458271,0.05530613288283348,0.045356277376413345,0.42218267917633057,0.02721499651670456,0.4211514890193939
114,0.12257060408592224,0.03656158223748207,0.014060517773032188,0.6053829789161682,0.028530951589345932,0.1928933709859848
115,0.003903281642124057,0.039862245321273804,0.05789659917354584,0.4010208547115326,0.030741015449166298,0.4665759801864624
116,0.034329887479543686,0.027142224833369255,0.023164814338088036,0.3984825909137726,0.04709650203585625,0.4697839021682739
117,0.006865451578050852,0.019189035519957542,0.04180704057216644,0.030095282942056656,0.004449478816241026,0.8975936770439148
118,0.0005041235126554966,0.0021825938019901514,0.028865352272987366,0.006375988945364952,0.10627152770757675,0.855800449848175
119,0.05278296023607254,0.02913067676126957,0.019215276464819908,0.4413726329803467,0.03270413726568222,0.42479434609413147
120,0.01979154162108898,0.0813390389084816,0.051847174763679504,0.5746965408325195,0.01244866568595171,0.2598770260810852
121,0.04860246554017067,0.031911130994558334,0.03375856205821037,0.33866143226623535,0.10078267008066177,0.4462837278842926
122,0.022519677877426147,0.030631696805357933,0.03758097067475319,0.10082457959651947,0.008531635627150536,0.7999114394187927
123,0.1306302547454834,0.014203575439751148,0.0032833933364599943,0.7657217979431152,0.05381491780281067,0.03234610706567764
124,0.007331376429647207,0.06757218390703201,0.1467164158821106,0.1975349634885788,0.055091772228479385,0.5257533192634583
125,0.0022129295393824577,0.0019154541660100222,0.007002612110227346,0.0016377702122554183,0.00046713760821148753,0.986764132976532
126,0.016796013340353966,0.029642002657055855,0.009494935162365437,0.8049395084381104,0.0052187442779541016,0.13390883803367615
127,0.06585361808538437,0.026271753013134003,0.012398062273859978,0.3549472987651825,0.0074030375108122826,0.5331262350082397
128,0.05712510645389557,0.08901426196098328,0.0502091720700264,0.5290683507919312,0.02001270279288292,0.2545704245567322
129,0.2892303466796875,0.03620070964097977,0.01277278084307909,0.47725027799606323,0.052120011299848557,0.1324259340763092
130,0.26511457562446594,0.07245297729969025,0.033833470195531845,0.42584413290023804,0.06271262466907501,0.14004221558570862
131,0.021804409101605415,0.020120838657021523,0.0322825089097023,0.051212798804044724,0.009944571182131767,0.8646348714828491
132,0.003948958124965429,0.02724556438624859,0.03496886044740677,0.21130797266960144,0.006878634449094534,0.7156500220298767
133,0.03853524103760719,0.0633237436413765,0.03131286799907684,0.6042249798774719,0.01242132019251585,0.2501819431781769
134,0.048223938792943954,0.08004017919301987,0.09090181440114975,0.3737361431121826,0.13739825785160065,0.26969966292381287
135,0.004979132674634457,0.007915999740362167,0.037740278989076614,0.011442496441304684,0.023739326745271683,0.9141827821731567
136,0.042804162949323654,0.030490940436720848,0.07396755367517471,0.09557313472032547,0.4234277606010437,0.3337364196777344
137,0.006950112991034985,0.033714618533849716,0.0247315876185894,0.27954572439193726,0.0020782079081982374,0.6529796719551086
138,0.004425762686878443,0.056565675884485245,0.06582837551832199,0.6020245552062988,0.03786737844347954,0.2332882434129715
139,0.003246836829930544,0.007107560522854328,0.021171996369957924,0.014108392409980297,0.003454381600022316,0.9509108066558838
140,0.009897168725728989,0.08619283884763718,0.11257554590702057,0.2670665383338928,0.016964515671133995,0.5073034167289734
141,0.0709342360496521,0.05646362900733948,0.06416771560907364,0.29225412011146545,0.14883200824260712,0.3673483431339264
142,0.0008650229428894818,0.005894098896533251,0.018718689680099487,0.016759905964136124,0.0019948219414800406,0.9557675123214722
143,0.089985191822052,0.03502975031733513,0.039491258561611176,0.1858622133731842,0.0658583715558052,0.5837732553482056
144,0.0029864779207855463,0.062211617827415466,0.08269332349300385,0.29399996995925903,0.008387838490307331,0.549720823764801
145,0.002926456043496728,0.037344932556152344,0.04420945420861244,0.22078298032283783,0.0036570343654602766,0.6910791993141174
146,0.10958995670080185,0.04276319965720177,0.057969894260168076,0.13922253251075745,0.12038929015398026,0.5300651788711548
147,0.0008712554117664695,0.007802472449839115,0.001247338717803359,0.958759069442749,0.00023464152764063329,0.031085189431905746
148,0.040247414261102676,0.0562923401594162,0.05701897665858269,0.46997466683387756,0.21453003585338593,0.16193653643131256
149,0.03993101418018341,0.053504008799791336,0.057570550590753555,0.33167871832847595,0.07107872515916824,0.4462369680404663
150,0.008710375055670738,0.0195454191416502,0.049334846436977386,0.025478798896074295,0.008032921701669693,0.8888976573944092
151,0.005854935385286808,0.062240466475486755,0.14668360352516174,0.1340855360031128,0.03304526209831238,0.6180902123451233
152,0.0024691629223525524,0.05583948642015457,0.07649590075016022,0.46184998750686646,0.022375283762812614,0.3809701204299927
153,0.005187526345252991,0.02984238974750042,0.02564755454659462,0.3308975398540497,0.004352811258286238,0.6040722131729126
154,0.4413542151451111,0.038050927221775055,0.020055972039699554,0.21849097311496735,0.23263415694236755,0.04941379651427269
155,0.03457896411418915,0.025120995938777924,0.023146767169237137,0.15039080381393433,0.009903623722493649,0.7568588256835938
156,0.015432164072990417,0.021396540105342865,0.00538918562233448,0.8460573554039001,0.0028489644173532724,0.10887575894594193
157,0.010058419778943062,0.02438965067267418,0.043870341032743454,0.06731627136468887,0.009708710946142673,0.8446565866470337
158,0.33804404735565186,0.0202318262308836,0.008644870482385159,0.19024784862995148,0.012415055185556412,0.4304163455963135
159,0.05483764037489891,0.07740230858325958,0.06367819011211395,0.32480692863464355,0.024119608104228973,0.45515525341033936
160,0.09717066586017609,0.04512520879507065,0.025740528479218483,0.5744223594665527,0.07873228937387466,0.17880895733833313
161,0.20018108189105988,0.02106884866952896,0.005550732836127281,0.5015994310379028,0.007830296643078327,0.26376965641975403
162,0.06652562320232391,0.014415082521736622,0.005304636433720589,0.5171515941619873,0.00835508294403553,0.3882480263710022
163,0.000592599215451628,0.04388466477394104,0.14025378227233887,0.18057699501514435,0.0191096980124712,0.6155822277069092
164,0.004058892838656902,0.037570107728242874,0.05971084535121918,0.1707989126443863,0.008972079493105412,0.7188891768455505
165,0.02433835156261921,0.028321508318185806,0.010814744979143143,0.7166737914085388,0.008019177243113518,0.21183237433433533
166,0.05866662412881851,0.0569801963865757,0.07840882986783981,0.13200104236602783,0.041054725646972656,0.6328886151313782
167,0.042394548654556274,0.0368734635412693,0.00695367157459259,0.8740664720535278,0.005494421347975731,0.034217558801174164
168,0.023249346762895584,0.050742655992507935,0.09710562974214554,0.1865568310022354,0.1405095010995865,0.5018360614776611
169,0.0012024419847875834,0.02462580054998398,0.027676191180944443,0.3241955637931824,0.003032646607607603,0.6192673444747925
170,0.3633381128311157,0.031124908477067947,0.016998229548335075,0.2569771707057953,0.07735460251569748,0.25420698523521423
171,0.0005361095536500216,0.01197480596601963,0.017002757638692856,0.08384665101766586,0.0003834534727502614,0.8862561583518982
172,0.0495479442179203,0.044689737260341644,0.01895345188677311,0.6067878603935242,0.010621761903166771,0.2693991959095001
173,0.012845802120864391,0.026381507515907288,0.013834217563271523,0.38505128026008606,0.002069079549983144,0.5598182082176208
174,0.038953810930252075,0.06918134540319443,0.04892844334244728,0.47886279225349426,0.02604907751083374,0.3380245566368103
175,0.04494835063815117,0.03614449501037598,0.04786105081439018,0.30525410175323486,0.17467477917671204,0.3911171853542328
176,0.0019709111656993628,0.061036061495542526,0.08246473968029022,0.2303784340620041,0.003322947071865201,0.6208269000053406
177,0.037800244987010956,0.03607703745365143,0.061941470950841904,0.13787245750427246,0.08303701132535934,0.6432717442512512
178,0.06403345614671707,0.043170016258955,0.03842250630259514,0.4595559239387512,0.15475156903266907,0.24006646871566772
179,0.026357149705290794,0.013355905190110207,0.016146892681717873,0.06851977854967117,0.007739991880953312,0.8678802847862244
180,0.005071206949651241,0.026981966570019722,0.04356226325035095,0.1804414689540863,0.01348444540053606,0.7304586172103882
181,0.04249655827879906,0.07976772636175156,0.062160030007362366,0.3535386323928833,0.019301706925034523,0.44273531436920166
182,0.031638253480196,0.03973736613988876,0.045560941100120544,0.3146318197250366,0.06575247645378113,0.502679169178009
183,0.007385621313005686,0.05751839280128479,0.1111132875084877,0.20589451491832733,0.04184861108660698,0.5762395858764648
184,0.01962202601134777,0.04260964319109917,0.028588563203811646,0.552268385887146,0.018307862803339958,0.3386034369468689
185,0.11728008836507797,0.021340956911444664,0.041759319603443146,0.07839498668909073,0.31445494294166565,0.4267696738243103
186,0.5943006873130798,0.010101491585373878,0.0021074318792670965,0.16940365731716156,0.003421076340600848,0.2206655889749527
187,0.00010386048961663619,0.009876607917249203,0.03774714469909668,0.047804608941078186,0.0017884534318000078,0.9026793241500854
188,0.05067111551761627,0.03637031093239784,0.01063107792288065,0.8144595623016357,0.014676441438496113,0.07319151610136032
189,8.757387149671558e-06,0.0008013821789063513,0.028592100366950035,0.0001379526947857812,0.0005130002391524613,0.9699468016624451
190,0.04790822044014931,0.03168267756700516,0.022494327276945114,0.3702242076396942,0.022103363648056984,0.5055871605873108
191,0.06067869812250137,0.029214493930339813,0.0290922112762928,0.2373325079679489,0.05000501126050949,0.5936771035194397
192,0.1155855804681778,0.013694552704691887,0.0024791869800537825,0.7656159400939941,0.007963381707668304,0.09466139227151871
193,0.013781663961708546,0.06712567806243896,0.1460402011871338,0.18842779099941254,0.09527621418237686,0.48934853076934814
194,0.015697656199336052,0.04849264398217201,0.03515612334012985,0.5928020477294922,0.02164909429848194,0.28620243072509766
195,0.03398117050528526,0.026068907231092453,0.05400235578417778,0.12511582672595978,0.160108745098114,0.6007229685783386
196,0.001560203148983419,0.0362018384039402,0.17793333530426025,0.08261383324861526,0.09458160400390625,0.6071091294288635
197,0.04321255907416344,0.06780430674552917,0.024901194497942924,0.7236388325691223,0.01105565670877695,0.1293875128030777
198,0.12364374846220016,0.08185214549303055,0.08079928159713745,0.28028038144111633,0.12484794110059738,0.3085765540599823
199,0.011445945128798485,0.05686009302735329,0.04123923182487488,0.7359702587127686,0.10368366539478302,0.05080083757638931
200,0.029773568734526634,0.030793339014053345,0.01826247200369835,0.3063967525959015,0.005449612624943256,0.6093242168426514
201,0.053505733609199524,0.08574212342500687,0.12426549196243286,0.16871465742588043,0.060288455337285995,0.5074835419654846
202,0.13937951624393463,0.02182210423052311,0.012437510304152966,0.23898018896579742,0.016883375123143196,0.5704973340034485
203,0.006778595969080925,0.0346255749464035,0.04676030948758125,0.10376524180173874,0.0036565528716892004,0.8044137358665466
204,0.09043270349502563,0.02315182238817215,0.0076496778056025505,0.563725471496582,0.008553288877010345,0.30648696422576904
205,0.0024014522787183523,0.03281604126095772,0.08030755817890167,0.19431670010089874,0.03681347891688347,0.6533448100090027
206,0.0007878639735281467,0.003531175199896097,0.006351955235004425,0.014357185922563076,0.00021131445828359574,0.9747605323791504
207,0.022310564294457436,0.08486117422580719,0.07292734831571579,0.4058466851711273,0.018790388479828835,0.3952638804912567
208,0.0010899511398747563,0.01711171492934227,0.07316960394382477,0.03185964375734329,0.01102087926119566,0.8657481670379639
209,0.02011466771364212,0.07348833233118057,0.06402481347322464,0.3335002362728119,0.010385910980403423,0.4984859824180603
210,0.15319401025772095,0.06943147629499435,0.02774774096906185,0.5530542731285095,0.025098834186792374,0.17147371172904968
211,0.03869239613413811,0.051348403096199036,0.019458023831248283,0.7064383029937744,0.01097877137362957,0.17308402061462402
212,0.004904281347990036,0.03121410869061947,0.015485463663935661,0.872409999370575,0.01754705235362053,0.05843903869390488
213,0.016944682225584984,0.02515299990773201,0.05544218048453331,0.06730763614177704,0.03311748430132866,0.8020350337028503
214,0.0006127642118372023,0.018353350460529327,0.10822129994630814,0.028523802757263184,0.01590667851269245,0.8283820748329163
215,0.14410819113254547,0.0038540626410394907,0.002201060065999627,0.028601301833987236,0.0012576270382851362,0.8199777603149414
216,0.04959167167544365,0.041973233222961426,0.014542319811880589,0.7238496541976929,0.012512785382568836,0.15753033757209778
217,0.1296985149383545,0.019803903996944427,0.005864983890205622,0.49471935629844666,0.007645012810826302,0.342268168926239
218,0.013107324950397015,0.09220221638679504,0.1264178603887558,0.2774847149848938,0.028677944093942642,0.4621099531650543
219,0.009565341286361217,0.040586527436971664,0.06429250538349152,0.1448506861925125,0.014470111578702927,0.7262348532676697
220,0.2005222588777542,0.018466444686055183,0.014796193689107895,0.23929226398468018,0.43355146050453186,0.09337133169174194
221,0.0552346333861351,0.04930625483393669,0.023803161457180977,0.6406755447387695,0.028254035860300064,0.20272646844387054
222,0.003714864607900381,0.05464606359601021,0.04533551633358002,0.416644424200058,0.0035847839899361134,0.4760743975639343
223,0.033115118741989136,0.023300906643271446,0.016723239794373512,0.30178117752075195,0.013652029447257519,0.6114275455474854
224,0.014254513196647167,0.029796939343214035,0.10128369927406311,0.059651248157024384,0.14082668721675873,0.6541868448257446
225,0.014080059714615345,0.017757579684257507,0.003248111577704549,0.9417691230773926,0.00694015109911561,0.016204899176955223
226,0.002465759636834264,0.0037838704884052277,0.012316970154643059,0.011201640591025352,0.0040123360231518745,0.966219425201416
227,0.0003308194864075631,0.053222157061100006,0.35080957412719727,0.17613330483436584,0.2197459191083908,0.19975817203521729
228,0.015248165465891361,0.08140857517719269,0.09861955791711807,0.4183226525783539,0.04938283562660217,0.33701828122138977
229,0.0026834250893443823,0.01803557574748993,0.06278394162654877,0.025656282901763916,0.007945909164845943,0.8828948140144348
230,0.03113689459860325,0.029103176668286324,0.036257945001125336,0.20681363344192505,0.039941538125276566,0.6567468047142029
231,0.0006745983846485615,0.021212616935372353,0.13345879316329956,0.14182797074317932,0.22257056832313538,0.48025548458099365
232,0.0668889731168747,0.05947251245379448,0.05876150727272034,0.2197384089231491,0.03284416347742081,0.5622943639755249
233,0.0005941492272540927,0.001466898713260889,0.0018094908446073532,0.029459955170750618,0.00016991639859043062,0.9664996266365051
234,0.14465437829494476,0.027409180998802185,0.012065057642757893,0.3761938214302063,0.01608998514711857,0.4235876202583313
235,0.3962165415287018,0.020770687609910965,0.0137722073122859,0.19568254053592682,0.27108412981033325,0.10247389227151871
236,0.04600975289940834,0.06946005672216415,0.04607119411230087,0.45521509647369385,0.018820950761437416,0.36442288756370544
237,0.08159533143043518,0.036565862596035004,0.03078242763876915,0.35876578092575073,0.08033023774623871,0.4119603931903839
238,0.0690871849656105,0.03720809891819954,0.0577290914952755,0.18934513628482819,0.46568214893341064,0.1809483915567398
239,0.021378401666879654,0.040428753942251205,0.11551341414451599,0.06004370376467705,0.09100939333438873,0.6716263294219971
240,0.042601123452186584,0.05146799609065056,0.04187506064772606,0.49788975715637207,0.06381843984127045,0.3023476004600525
241,0.00833713449537754,0.02296961098909378,0.00653060944750905,0.7441118359565735,0.001083542825654149,0.21696734428405762
242,0.00459116417914629,0.034126222133636475,0.04943893849849701,0.3155636787414551,0.02272973209619522,0.573550283908844
243,0.03353668004274368,0.04009223356842995,0.053264010697603226,0.3676530718803406,0.18048420548439026,0.3249698281288147
244,0.0033188043162226677,0.001406197901815176,0.007664415519684553,0.002507916186004877,0.006674096919596195,0.9784285426139832
245,0.008917612954974174,0.011764118447899818,0.009225721471011639,0.11560295522212982,0.0014170524664223194,0.8530725836753845
246,0.11143585294485092,0.03517688438296318,0.010672595351934433,0.7403362393379211,0.04161449521780014,0.06076390668749809
247,0.0923105776309967,0.041678570210933685,0.013304483145475388,0.7261167168617249,0.023156454786658287,0.10343316942453384
248,0.00018735628691501915,0.0072704763151705265,0.04601570591330528,0.010966000147163868,0.0030026875901967287,0.9325577616691589
