id,africa,australia,canada,england,hongkong,us
53,0.019246257841587067,0.0826607197523117,0.1064603179693222,0.2974165380001068,0.025222277268767357,0.4689938724040985
54,0.04934162274003029,0.03322930634021759,0.01746758259832859,0.5232416391372681,0.02938101440668106,0.3473389148712158
55,0.07933641225099564,0.02667255885899067,0.02400406077504158,0.22437909245491028,0.04973229020833969,0.59587562084198
56,0.0015824207803234458,0.012928386218845844,0.014331616461277008,0.12904168665409088,0.0011769088450819254,0.840938925743103
57,0.005505728535354137,0.03629952296614647,0.007563749328255653,0.8640301823616028,0.001345773576758802,0.08525504916906357
58,0.02136826142668724,0.0858282670378685,0.14012309908866882,0.26512107253074646,0.03578537702560425,0.4517739415168762
59,0.09049968421459198,0.027683131396770477,0.005357726477086544,0.5894854664802551,0.005769450683146715,0.281204491853714
60,0.03919692710042,0.08770295977592468,0.06462355703115463,0.3614613115787506,0.014342610724270344,0.4326726794242859
61,0.6717620491981506,0.006512567866593599,0.00039795853081159294,0.27775704860687256,0.008589799515902996,0.03498060256242752
62,0.002154543064534664,0.024320252239704132,0.007125723175704479,0.879818856716156,0.0023058156948536634,0.0842747911810875
63,0.006854076869785786,0.014291785657405853,0.023502789437770844,0.05589385703206062,0.0034646140411496162,0.8959928750991821
64,0.0003638772468548268,0.024211375042796135,0.04782423749566078,0.1517709642648697,0.0009201933280564845,0.7749093770980835
65,0.49332576990127563,0.008672895841300488,0.0023447098210453987,0.17680752277374268,0.025518719106912613,0.2933303713798523
66,2.808272620313801e-05,0.0018629222176969051,0.03520955145359039,0.002239855704829097,0.0004285685427021235,0.9602310061454773
67,0.005621850024908781,0.0020490528549999,0.00423395773395896,0.0030017616227269173,0.00026207673363387585,0.9848313331604004
68,0.0021644143853336573,0.012568374164402485,0.001495832810178399,0.9681906700134277,0.001186455599963665,0.014394307509064674
69,0.022017601877450943,0.022657589986920357,0.0028628241270780563,0.9146075248718262,0.004184083081781864,0.03367028385400772
70,0.014316373504698277,0.026759784668684006,0.003200527047738433,0.868651270866394,0.0010785381309688091,0.08599356561899185
71,0.02303186245262623,0.06954094022512436,0.02929890900850296,0.6936412453651428,0.009539477527141571,0.1749475747346878
72,0.008914719335734844,0.010152623057365417,0.0012137754820287228,0.931808590888977,0.0027903756126761436,0.04511990398168564
73,0.006224195007234812,0.03813087195158005,0.008646722882986069,0.8096333742141724,0.0013183427508920431,0.13604652881622314
74,0.020713338628411293,0.002333582378923893,0.0036862033884972334,0.007625251077115536,0.0016767737688496709,0.9639648199081421
75,0.07075325399637222,0.016860224306583405,0.0011040772078558803,0.8596996665000916,0.0021252701990306377,0.04945743829011917
76,0.19669637084007263,0.043064046651124954,0.013116850517690182,0.5441405177116394,0.046093881130218506,0.15688838064670563
77,0.0014366237446665764,0.031101079657673836,0.13428090512752533,0.1082572340965271,0.013395393267273903,0.7115287184715271
78,0.021318597719073296,0.03718842566013336,0.03199690207839012,0.6712496876716614,0.14328637719154358,0.09496000409126282
79,0.05868981033563614,0.04774414375424385,0.013655474409461021,0.6509604454040527,0.0079563083127141,0.22099384665489197
80,0.14703403413295746,0.011260726489126682,0.004575788043439388,0.18330036103725433,0.011585270054638386,0.6422438025474548
81,0.01642509736120701,0.03020622953772545,0.08506426960229874,0.06857121735811234,0.024607812985777855,0.7751253247261047
82,0.05401250347495079,0.02516556717455387,0.0026796150486916304,0.8255519866943359,0.0031051472760736942,0.08948516100645065
83,0.02551737055182457,0.04611283913254738,0.01909824088215828,0.40573158860206604,0.003191012889146805,0.5003489851951599
84,0.019903212785720825,0.03153267875313759,0.00938272476196289,0.4524359405040741,0.0019994524773210287,0.4847460389137268
85,0.006823675241321325,0.043557893484830856,0.021058693528175354,0.5954707860946655,0.003978161606937647,0.3291107416152954
86,0.02734963223338127,0.02991308458149433,0.014266617596149445,0.6676429510116577,0.02070908062160015,0.24011871218681335
87,0.01662183552980423,0.039830513298511505,0.017269251868128777,0.6109449863433838,0.0059143477119505405,0.30941906571388245
88,0.0025972509756684303,0.04304387792944908,0.12545228004455566,0.10769617557525635,0.009413274936378002,0.7117971777915955
89,0.0013393317349255085,0.044370681047439575,0.08914899826049805,0.5403244495391846,0.02335059829056263,0.3014660179615021
90,0.0028969580307602882,0.006670823320746422,0.015281802974641323,0.034190528094768524,0.003144865622743964,0.9378150105476379
91,0.012823952361941338,0.029339473694562912,0.01677069626748562,0.6867483854293823,0.02361121028661728,0.2307063192129135
92,0.006346803158521652,0.018610309809446335,0.019306516274809837,0.12578585743904114,0.002242675283923745,0.827707827091217
93,0.0002571368240751326,0.00625414215028286,0.009763127192854881,0.042961735278367996,0.00015014901873655617,0.9406136870384216
94,0.03860477730631828,0.015949629247188568,0.0030130897648632526,0.8422468900680542,0.011962239630520344,0.0882234200835228
95,0.06578430533409119,0.051332809031009674,0.028203215450048447,0.5476089715957642,0.04486062377691269,0.2622101306915283
96,0.13316431641578674,0.034558918327093124,0.04316598176956177,0.17198579013347626,0.10912904888391495,0.5079959630966187
97,0.013409263454377651,0.022275499999523163,0.008060837164521217,0.8141169548034668,0.014274249784648418,0.12786321341991425
98,0.011106678284704685,0.034217920154333115,0.009227565489709377,0.8410171866416931,0.005944188684225082,0.09848646819591522
99,0.001005896250717342,0.026132583618164062,0.09648062288761139,0.033852554857730865,0.0014021409442648292,0.8411262035369873
100,0.017667725682258606,0.027898453176021576,0.006391169503331184,0.8086634278297424,0.004618356935679913,0.13476085662841797
101,0.12607158720493317,0.03965642675757408,0.0461394302546978,0.13475301861763,0.046635884791612625,0.6067436337471008
102,0.001044688979163766,0.03693511337041855,0.2294534593820572,0.0964186042547226,0.01910545490682125,0.617042601108551
103,0.6037307381629944,0.003921681549400091,0.001001244061626494,0.026721199974417686,0.0024096097331494093,0.36221545934677124
104,0.002493195701390505,0.024383876472711563,0.08508235216140747,0.07502336800098419,0.007872075773775578,0.8051450848579407
105,0.031044136732816696,0.00895178597420454,0.007181699853390455,0.027501752600073814,0.0010456872405484319,0.9242748618125916
106,0.001170051982626319,0.00970892421901226,0.0405845120549202,0.017907753586769104,0.0024979824665933847,0.9281308650970459
107,0.0112212048843503,0.05419302359223366,0.02461160719394684,0.6166809797286987,0.005102367606014013,0.2881907820701599
108,0.0003643607487902045,0.013968933373689651,0.08057326078414917,0.027137374505400658,0.0018850644119083881,0.876071035861969
109,0.02402212657034397,0.026472540572285652,0.05851536989212036,0.0633101537823677,0.02011684700846672,0.8075629472732544
110,0.07702533900737762,0.057914551347494125,0.02401609905064106,0.5744739174842834,0.022718099877238274,0.24385203421115875
111,0.019208723679184914,0.04077298939228058,0.01473840232938528,0.5422775149345398,0.004219935741275549,0.37878239154815674
112,2.058785867120605e-05,0.0011868687579408288,0.019854377955198288,0.0008092715288512409,9.084820339921862e-05,0.9780380725860596
113,0.001780535327270627,0.025470852851867676,0.04745519906282425,0.13115981221199036,0.0036391606554389,0.7904945015907288
114,0.05167163535952568,0.05006728693842888,0.040185216814279556,0.5081639289855957,0.07069060206413269,0.2792213261127472
115,0.009558144956827164,0.024204256013035774,0.01132007222622633,0.5483562350273132,0.006582967471331358,0.39997828006744385
116,0.06107970327138901,0.029360994696617126,0.007030427921563387,0.7672008872032166,0.01896164007484913,0.11636640876531601
117,0.004429712891578674,0.013385404832661152,0.02775375172495842,0.03298236429691315,0.002233965555205941,0.9192147850990295
118,0.0004216521920170635,0.0015639722114428878,0.039826977998018265,0.0032374272122979164,0.03288491815328598,0.9220650792121887
119,0.03241332247853279,0.023830700665712357,0.011259145103394985,0.3905952572822571,0.009856801480054855,0.5320447683334351
120,0.0052405549213290215,0.06010495498776436,0.02465803734958172,0.7467164397239685,0.003322297241538763,0.15995770692825317
121,0.03055008314549923,0.02395150437951088,0.019024206325411797,0.3350814878940582,0.03243349865078926,0.5589592456817627
122,0.004750481806695461,0.01254311390221119,0.016260899603366852,0.03810863196849823,0.0009925519116222858,0.9273442625999451
123,0.11291619390249252,0.015804113820195198,0.0029876192566007376,0.7521160244941711,0.023453615605831146,0.09272243827581406
124,0.0009541502804495394,0.020743507891893387,0.12692144513130188,0.04334377869963646,0.010524128563702106,0.797512948513031
125,0.025161664932966232,0.004386682063341141,0.008972836658358574,0.008737172931432724,0.0033558676950633526,0.9493858218193054
126,0.009987253695726395,0.029502268880605698,0.00492504658177495,0.8239944577217102,0.0013290912611410022,0.1302618682384491
127,0.040578730404376984,0.02029511332511902,0.009983380325138569,0.2704847753047943,0.005887060891836882,0.6527709364891052
128,0.02585030160844326,0.07293805480003357,0.02667311578989029,0.6883339881896973,0.008379556238651276,0.1778249591588974
129,0.35067471861839294,0.0302905086427927,0.006754647474735975,0.42242705821990967,0.026161598041653633,0.16369150578975677
130,0.0721050575375557,0.03928682580590248,0.00642284844070673,0.8257406949996948,0.011261162348091602,0.04518340528011322
131,0.05588115006685257,0.028754744678735733,0.05131692811846733,0.05596952885389328,0.017871996387839317,0.7902055978775024
132,0.005751394666731358,0.022695813328027725,0.027110349386930466,0.12021248787641525,0.0024083624593913555,0.8218215703964233
133,0.02295667678117752,0.0758281946182251,0.04136340692639351,0.5789498090744019,0.01285854633897543,0.2680433690547943
134,0.029356176033616066,0.06719358265399933,0.04009554907679558,0.6145489811897278,0.025192445144057274,0.22361333668231964
135,0.0003531809488777071,0.0013094699243083596,0.014199210330843925,0.001359986374154687,0.0007262646104209125,0.9820519089698792
136,0.009212356060743332,0.022643063217401505,0.07237786799669266,0.24462595582008362,0.4365825355052948,0.2145581841468811
137,0.0023156972602009773,0.018050743266940117,0.019610309973359108,0.07269833236932755,0.0005158845451660454,0.8868090510368347
138,0.0025200394447892904,0.04151098057627678,0.1350203901529312,0.27321040630340576,0.04137067869305611,0.5063674449920654
139,0.0010422109626233578,0.007788830902427435,0.052075330168008804,0.03242993354797363,0.013388298451900482,0.8932753801345825
140,0.004876920022070408,0.06579956412315369,0.08624712377786636,0.2927410304546356,0.006703488528728485,0.5436318516731262
141,0.013249646872282028,0.035204872488975525,0.06644763052463531,0.21676619350910187,0.04560062661767006,0.6227309703826904
142,0.00010835813009180129,0.007666490040719509,0.0587582103908062,0.014618990011513233,0.000713227957021445,0.9181347489356995
143,0.03357424587011337,0.04044230654835701,0.05500189960002899,0.23640312254428864,0.04300447925925255,0.5915738940238953
144,0.000833921309094876,0.03324761241674423,0.09214993566274643,0.14015012979507446,0.003681960515677929,0.7299364805221558
145,0.002527517732232809,0.01641993410885334,0.06041517108678818,0.051100995391607285,0.010779612697660923,0.8587567210197449
146,0.33625373244285583,0.039432592689991,0.017874861136078835,0.327951043844223,0.07288359850645065,0.20560413599014282
147,0.0012118157465010881,0.005869436077773571,0.00019754258391913027,0.9859075546264648,6.559909525094554e-05,0.006748049054294825
148,0.04160943627357483,0.04480944573879242,0.027395611628890038,0.5616884827613831,0.040225088596343994,0.2842719256877899
149,0.056735046207904816,0.01933402381837368,0.01956718973815441,0.0867743268609047,0.009971988387405872,0.8076174855232239
150,0.00559433177113533,0.011347969062626362,0.018606271594762802,0.02205805480480194,0.0008959381375461817,0.9414973855018616
151,0.00946772564202547,0.023676026612520218,0.03558984771370888,0.04971342161297798,0.0018548418302088976,0.8796981573104858
152,0.00100150634534657,0.03427081182599068,0.14168497920036316,0.15884938836097717,0.017239386215806007,0.6469539403915405
153,0.0333416685461998,0.03269260376691818,0.012772513553500175,0.36661869287490845,0.004086716566234827,0.550487756729126
154,0.35561075806617737,0.02842605859041214,0.028261853381991386,0.09314245730638504,0.08474835753440857,0.40981051325798035
155,0.012498078867793083,0.03186580166220665,0.02658282034099102,0.13983522355556488,0.002181907184422016,0.7870361804962158
156,0.006244794465601444,0.02134997770190239,0.004776397254317999,0.9152339696884155,0.004637188743799925,0.04775768890976906
157,0.004524229094386101,0.017739489674568176,0.03854655846953392,0.04273642599582672,0.0034067300148308277,0.8930465579032898
158,0.10200802236795425,0.04643979296088219,0.03646888956427574,0.22290140390396118,0.026768343523144722,0.5654134750366211
159,0.026343028992414474,0.07531671971082687,0.027484197169542313,0.6625874638557434,0.006643394473940134,0.20162516832351685
160,0.23759306967258453,0.03514428436756134,0.008433190174400806,0.4759080708026886,0.01698208972811699,0.22593925893306732
161,0.07991673052310944,0.04049038514494896,0.008405908942222595,0.6751903295516968,0.006340201012790203,0.18965645134449005
162,0.11154744774103165,0.015114367008209229,0.004684098996222019,0.19373302161693573,0.0038706855848431587,0.6710504293441772
163,0.0014620828442275524,0.015383540652692318,0.06293682754039764,0.07672391831874847,0.01568533293902874,0.8278083205223083
164,0.0009889849461615086,0.024317597970366478,0.12429646402597427,0.06017643213272095,0.007874583825469017,0.7823459506034851
165,0.04836715757846832,0.01463643554598093,0.001497599296271801,0.8092066645622253,0.0020291446708142757,0.12426292896270752
166,0.08527141064405441,0.05205349996685982,0.015487934462726116,0.5163242220878601,0.007348022889345884,0.3235149681568146
167,0.17463277280330658,0.02082851715385914,0.0009901399025693536,0.7865891456604004,0.003648363286629319,0.013311125338077545
168,0.03709784895181656,0.04323809593915939,0.01184939593076706,0.5669527649879456,0.003552007954567671,0.33730995655059814
169,0.00016411622345913202,0.007067630998790264,0.023623868823051453,0.014453209936618805,0.00013541376392822713,0.9545557498931885
170,0.30199652910232544,0.024895798414945602,0.01555151492357254,0.16124816238880157,0.04261980578303337,0.45368820428848267
171,0.00020833418238908052,0.0034060224425047636,0.011478445492684841,0.006769880652427673,8.027855074033141e-05,0.9780569672584534
172,0.03364488109946251,0.03552539274096489,0.011181559413671494,0.5690969228744507,0.005347794853150845,0.3452034592628479
173,0.010045276023447514,0.042878177016973495,0.019428949803113937,0.4349859356880188,0.0024344762787222862,0.4902271330356598
174,0.005226819775998592,0.048493027687072754,0.021854804828763008,0.7553053498268127,0.005191493779420853,0.16392841935157776
175,0.11164403706789017,0.017586439847946167,0.006392518524080515,0.4171258211135864,0.021897556260228157,0.42535361647605896
176,0.0006854168605059385,0.0670354813337326,0.15386073291301727,0.27473878860473633,0.0039038551039993763,0.4997756779193878
177,0.017772650346159935,0.0385979488492012,0.06032657250761986,0.1568627506494522,0.01911558210849762,0.7073245048522949
178,0.09530894458293915,0.028366655111312866,0.014914481900632381,0.4641816318035126,0.04693596065044403,0.35029226541519165
179,0.00678391195833683,0.014802631922066212,0.011226949281990528,0.11957579851150513,0.0011334347072988749,0.8464773297309875
180,0.002809408586472273,0.005726776085793972,0.032207418233156204,0.01046155858784914,0.005958682857453823,0.9428361058235168
181,0.03236701712012291,0.06508047133684158,0.02176618203520775,0.5911086797714233,0.004895525518804789,0.2847820818424225
182,0.07090578973293304,0.05510130524635315,0.0374203659594059,0.4359131157398224,0.043305642902851105,0.3573538362979889
183,0.010494987480342388,0.028673343360424042,0.1487273871898651,0.0365106575191021,0.0345267578959465,0.7410668134689331
184,0.011531197465956211,0.027071349322795868,0.01603436842560768,0.5812864303588867,0.012452986091375351,0.3516237437725067
185,0.018168332055211067,0.08185842633247375,0.14542648196220398,0.29713329672813416,0.053581517189741135,0.40383198857307434
186,0.08416181057691574,0.06940954923629761,0.024082880467176437,0.44234874844551086,0.008412268944084644,0.3715847432613373
187,0.00037987460382282734,0.014924447983503342,0.04354359954595566,0.04807218164205551,0.000714851834345609,0.892365038394928
188,0.03445873782038689,0.03767107427120209,0.00836483296006918,0.8110970854759216,0.008182025514543056,0.10022617876529694
189,5.85280713494285e-06,0.00017498660599812865,0.011089975945651531,3.0897106626071036e-05,4.075210745213553e-05,0.988657534122467
190,0.014312077313661575,0.04256346821784973,0.03347387909889221,0.2995191812515259,0.0066065494902431965,0.6035248637199402
191,0.06167987734079361,0.021621454507112503,0.0051862867549061775,0.7072378396987915,0.013320211321115494,0.19095438718795776
192,0.09266018867492676,0.024959832429885864,0.003849617438390851,0.76280277967453,0.008066174574196339,0.10766144096851349
193,0.004512726794928312,0.05158396437764168,0.1109527200460434,0.41713061928749084,0.05853081867098808,0.3572891056537628
194,0.045727815479040146,0.02273395098745823,0.004390868358314037,0.796244204044342,0.00932740606367588,0.12157580256462097
195,0.17061841487884521,0.029877211898565292,0.026539834216237068,0.21250885725021362,0.10359927266836166,0.4568563401699066
196,0.00031317968387156725,0.02045448124408722,0.1448133885860443,0.056957706809043884,0.00579022616147995,0.7716709971427917
197,0.023034989833831787,0.03681355342268944,0.003563700709491968,0.878413200378418,0.001129878219217062,0.05704469606280327
198,0.2061946988105774,0.054021112620830536,0.043530210852622986,0.24759353697299957,0.07317694276571274,0.37548354268074036
199,0.006685888860374689,0.01932802051305771,0.005337345413863659,0.934087872505188,0.015835635364055634,0.018725251778960228
200,0.0375373438000679,0.032895710319280624,0.01436084508895874,0.24115398526191711,0.002954015741124749,0.6710981130599976
201,0.03946055844426155,0.057993724942207336,0.059297528117895126,0.28433385491371155,0.03149981424212456,0.5274144411087036
202,0.2022591084241867,0.028343163430690765,0.012414528988301754,0.1838010549545288,0.010250221937894821,0.5629319548606873
203,0.012017408385872841,0.03277904540300369,0.06641347706317902,0.15807890892028809,0.027253994718194008,0.7034571170806885
204,0.1986543834209442,0.01948518119752407,0.004321690183132887,0.3520951271057129,0.009136131033301353,0.4163075089454651
205,0.0009887097403407097,0.017047202214598656,0.053586289286613464,0.1062675341963768,0.00726430444046855,0.8148459792137146
206,0.006605494301766157,0.025831926614046097,0.025280017405748367,0.07806774973869324,0.0007135433843359351,0.863501250743866
207,0.002810355741530657,0.07150707393884659,0.10430704802274704,0.41455838084220886,0.008826453238725662,0.39799070358276367
208,0.0020567807368934155,0.02333131991326809,0.06354827433824539,0.070132777094841,0.0048174480907619,0.8361133933067322
209,0.039748501032590866,0.05670272558927536,0.010685036890208721,0.7280946373939514,0.002849446376785636,0.16191965341567993
210,0.04681744799017906,0.06658149510622025,0.03123440593481064,0.666127622127533,0.02657703123986721,0.16266192495822906
211,0.005949981510639191,0.02358296886086464,0.002637336263433099,0.9181247353553772,0.0007655943627469242,0.0489393025636673
212,0.0020920142997056246,0.026425344869494438,0.01337227039039135,0.9033017158508301,0.010336906649172306,0.044471800327301025
213,0.012930387631058693,0.025806501507759094,0.07266466319561005,0.09266829490661621,0.041470158845186234,0.7544599771499634
214,0.001058605033904314,0.02429899014532566,0.08187808096408844,0.13454894721508026,0.010320549830794334,0.7478948831558228
215,0.1828490048646927,0.012149501591920853,0.004092090763151646,0.07567445933818817,0.002169452840462327,0.7230654954910278
216,0.034105490893125534,0.039794713258743286,0.008514698594808578,0.7431913018226624,0.00411121966317296,0.17028267681598663
217,0.162347212433815,0.03852192685008049,0.017898447811603546,0.32370686531066895,0.017785273492336273,0.43974030017852783
218,0.014079161919653416,0.05843714624643326,0.04240578040480614,0.3213399648666382,0.005185742396861315,0.5585522651672363
219,0.002646917477250099,0.034555815160274506,0.11140414327383041,0.13849371671676636,0.01679217256605625,0.6961071491241455
220,0.21883000433444977,0.028074806556105614,0.011990556493401527,0.38318127393722534,0.05283399671316147,0.30508941411972046
221,0.21902647614479065,0.0366557352244854,0.005299870390444994,0.6365109086036682,0.011689738370478153,0.09081718325614929
222,0.0036049920599907637,0.03480564057826996,0.029755059629678726,0.26898980140686035,0.0020304243080317974,0.660814106464386
223,0.09016677737236023,0.01687224768102169,0.0028522855136543512,0.41612160205841064,0.002636489225551486,0.4713505506515503
224,0.20421810448169708,0.03656040132045746,0.05071896314620972,0.12688639760017395,0.15564456582069397,0.4259715676307678
225,0.003700542962178588,0.008961730636656284,0.0006058387807570398,0.9656468629837036,0.0005145577015355229,0.020570384338498116
226,0.0011375808389857411,0.005110726226121187,0.027289023622870445,0.008861402980983257,0.001896200585179031,0.9557049870491028
227,0.001364748110063374,0.040933605283498764,0.30336838960647583,0.12918171286582947,0.07270549982786179,0.45244601368904114
228,0.006019980181008577,0.03578135371208191,0.009682415053248405,0.8650265336036682,0.003488586051389575,0.08000115305185318
229,0.0024412681814283133,0.020016198977828026,0.057785701006650925,0.05082453414797783,0.005173888057470322,0.863758385181427
230,0.06142621859908104,0.03242551162838936,0.04523118957877159,0.06762977689504623,0.013737638480961323,0.7795497179031372
231,0.010950385592877865,0.05239462852478027,0.10977227985858917,0.3548118472099304,0.09055805951356888,0.38151291012763977
232,0.011384098790585995,0.04320197552442551,0.06974606961011887,0.09587474912405014,0.004950552247464657,0.7748425602912903
233,0.0007275792304426432,0.0016782819293439388,0.003926865756511688,0.003787397872656584,7.332902168855071e-05,0.9898064732551575
234,0.12275014817714691,0.04666271060705185,0.017328927293419838,0.3984438180923462,0.012849041260778904,0.40196532011032104
235,0.1735624223947525,0.013731302693486214,0.0012188578257337213,0.7708166241645813,0.013977039605379105,0.026693658903241158
236,0.006122462917119265,0.04684068262577057,0.009993402287364006,0.8426098227500916,0.0013757981359958649,0.09305783361196518
237,0.10170410573482513,0.015970682725310326,0.013763840310275555,0.2728610038757324,0.09160228073596954,0.5040980577468872
238,0.019326185807585716,0.03166581690311432,0.083004891872406,0.20072653889656067,0.14119088649749756,0.5240857005119324
239,0.13603290915489197,0.028818663209676743,0.034017033874988556,0.18533320724964142,0.1686006635427475,0.4471975266933441
240,0.030324390158057213,0.04431167617440224,0.0232241228222847,0.4172491133213043,0.008463969454169273,0.47642675042152405
241,0.00575985899195075,0.026669485494494438,0.009448564611375332,0.6292684674263,0.0014954463113099337,0.3273581862449646
242,0.0013858986785635352,0.020845696330070496,0.03139441832900047,0.12028057873249054,0.001214394811540842,0.824878990650177
243,0.011101042851805687,0.045507367700338364,0.05636589229106903,0.4495697319507599,0.036566633731126785,0.4008893370628357
244,0.0024143755435943604,0.0023975030053406954,0.017619499936699867,0.0030601415783166885,0.0041522616520524025,0.9703561663627625
245,0.04969661310315132,0.03063812293112278,0.03670503571629524,0.0952448919415474,0.011617893353104591,0.7760974764823914
246,0.03358535096049309,0.03759494423866272,0.015359734185039997,0.7372008562088013,0.02578810043632984,0.15047092735767365
247,0.06331551820039749,0.04448745772242546,0.007635900285094976,0.7722617387771606,0.005313888657838106,0.10698550194501877
