id,africa,australia,canada,england,hongkong,us
23,0.019674459472298622,0.033465899527072906,0.04594028368592262,0.15593184530735016,0.028740525245666504,0.7162469625473022
24,0.03828626871109009,0.04842885211110115,0.04887188971042633,0.42131027579307556,0.05471941456198692,0.3883833587169647
25,0.003356238128617406,0.023359782993793488,0.050824087113142014,0.06375783681869507,0.0055472711101174355,0.8531548380851746
26,0.005266479682177305,0.035990647971630096,0.06873073428869247,0.09404387325048447,0.02598452940583229,0.7699837684631348
27,0.03455480933189392,0.028510328382253647,0.021223749965429306,0.5827305316925049,0.023403165861964226,0.3095772862434387
28,0.05975969135761261,0.03307022154331207,0.020670849829912186,0.7160546779632568,0.015956569463014603,0.15448790788650513
29,0.12350712716579437,0.03700384125113487,0.03537186607718468,0.4108473062515259,0.04546739161014557,0.3478025496006012
30,0.3267087936401367,0.0222326647490263,0.019428951665759087,0.3154121935367584,0.10003873705863953,0.21617867052555084
31,0.13147799670696259,0.03016306646168232,0.028427427634596825,0.42649927735328674,0.021749107167124748,0.36168304085731506
32,0.027923770248889923,0.040659040212631226,0.025025591254234314,0.7278046011924744,0.007215332705527544,0.1713716834783554
33,0.048387832939624786,0.043160974979400635,0.04028450697660446,0.4900997579097748,0.039402224123477936,0.3386647701263428
34,0.054452795535326004,0.036791056394577026,0.029248684644699097,0.45442917943000793,0.015765242278575897,0.40931302309036255
35,0.09315347671508789,0.054423123598098755,0.05621494725346565,0.368757963180542,0.05415462329983711,0.37329596281051636
36,0.0005302527570165694,0.004794783424586058,0.023709746077656746,0.003527967492118478,0.004609247203916311,0.9628279805183411
37,0.10821235924959183,0.03050423599779606,0.017315391451120377,0.6944248676300049,0.020554985851049423,0.12898817658424377
38,0.5974519848823547,0.012946980074048042,0.013174743391573429,0.19125677645206451,0.04972807690501213,0.13544142246246338
39,0.016431521624326706,0.06503576040267944,0.059948958456516266,0.5142287611961365,0.0077369255013763905,0.33661797642707825
40,0.020231081172823906,0.05691589042544365,0.05410204827785492,0.4695949852466583,0.0200842022895813,0.3790718615055084
41,0.026555167511105537,0.04687728360295296,0.03993457555770874,0.5176653861999512,0.021078327670693398,0.347889244556427
42,0.0208918284624815,0.05230144411325455,0.03378317877650261,0.7571676969528198,0.009177053347229958,0.12667876482009888
43,0.06210092082619667,0.033667370676994324,0.022038400173187256,0.6016033887863159,0.04044707864522934,0.240142822265625
44,0.06152874231338501,0.04289092496037483,0.035162605345249176,0.4212477505207062,0.10285603255033493,0.336313933134079
45,0.05290345102548599,0.051179829984903336,0.035682518035173416,0.6101022362709045,0.04250137135386467,0.20763054490089417
46,0.029290711507201195,0.037438489496707916,0.03227897360920906,0.4663435220718384,0.009201905690133572,0.42544636130332947
47,0.030340317636728287,0.06301110237836838,0.05150506645441055,0.5551202297210693,0.012472311034798622,0.2875509560108185
48,0.03707515820860863,0.04138950631022453,0.05792449787259102,0.18901826441287994,0.03692574054002762,0.6376667618751526
49,0.05207878351211548,0.035576000809669495,0.022179575636982918,0.7307508587837219,0.018327955156564713,0.14108683168888092
50,0.092385433614254,0.04234571382403374,0.05124907195568085,0.2872385084629059,0.06270781904459,0.46407341957092285
51,0.10282397270202637,0.03448356315493584,0.02382277324795723,0.6212352514266968,0.03878997266292572,0.17884446680545807
52,0.0702887699007988,0.02182319574058056,0.027881432324647903,0.2138187289237976,0.030064312741160393,0.636123538017273
53,0.03159569576382637,0.08625874668359756,0.08674678951501846,0.4028756320476532,0.01442564558237791,0.3780975043773651
54,0.08671470731496811,0.03399781882762909,0.03339556232094765,0.42929384112358093,0.021789494901895523,0.39480850100517273
55,0.031004907563328743,0.034801583737134933,0.06694987416267395,0.1111644059419632,0.06085732579231262,0.6952218413352966
56,0.012465913780033588,0.03103548288345337,0.03831155598163605,0.29928258061408997,0.016671525314450264,0.6022329926490784
57,0.028621263802051544,0.0401010699570179,0.02602067030966282,0.6690039038658142,0.015285272151231766,0.2209678590297699
58,0.05649649351835251,0.04812166094779968,0.06039873883128166,0.20998287200927734,0.035894982516765594,0.5891051888465881
59,0.07598384469747543,0.031031368300318718,0.04315705597400665,0.25967124104499817,0.0317535363137722,0.5584030151367188
60,0.04994466155767441,0.07144290953874588,0.07163597643375397,0.41171392798423767,0.015075668692588806,0.38018685579299927
61,0.2929488718509674,0.016634996980428696,0.010534838773310184,0.4887333810329437,0.03720556199550629,0.15394239127635956
62,0.03138546273112297,0.026946911588311195,0.01822425238788128,0.660481870174408,0.008291981182992458,0.25466951727867126
63,0.02046394906938076,0.028121916577219963,0.047353681176900864,0.1332852989435196,0.026814894750714302,0.7439602017402649
64,0.0054314155131578445,0.03699884191155434,0.044565796852111816,0.2675687372684479,0.010424708016216755,0.6350104808807373
65,0.27288615703582764,0.017251942306756973,0.025247469544410706,0.24002671241760254,0.05349225550889969,0.39109545946121216
66,0.001895780093036592,0.008053915575146675,0.025365306064486504,0.01865651272237301,0.010578370653092861,0.9354501366615295
67,0.00935650896281004,0.008799818344414234,0.02860313653945923,0.019546713680028915,0.01118649635463953,0.9225072860717773
68,0.011280016042292118,0.01177266240119934,0.003801418235525489,0.9439900517463684,0.0013821610482409596,0.027773743495345116
69,0.028114479035139084,0.01587340421974659,0.0061603449285030365,0.8907909989356995,0.004467722959816456,0.054593052715063095
70,0.030602002516388893,0.025592612102627754,0.012960066087543964,0.7806314826011658,0.01755734160542488,0.132656529545784
71,0.021195780485868454,0.051342133432626724,0.03388919308781624,0.7348488569259644,0.005362269002944231,0.1533617526292801
72,0.08888757973909378,0.010851921513676643,0.0043696747161448,0.8270624876022339,0.02152770571410656,0.04730060324072838
73,0.008323016576468945,0.03285226970911026,0.01837805099785328,0.8027582168579102,0.004333486780524254,0.13335496187210083
74,0.022239796817302704,0.010214429348707199,0.02549498714506626,0.04964616522192955,0.023303760215640068,0.8691009283065796
75,0.06521277129650116,0.01467893272638321,0.005327205639332533,0.8649519085884094,0.00671339500695467,0.0431157723069191
76,0.15185953676700592,0.041528746485710144,0.04335575923323631,0.331188440322876,0.10465695708990097,0.3274105191230774
77,0.0211385115981102,0.049557894468307495,0.0545119047164917,0.3784126341342926,0.02067451737821102,0.47570452094078064
78,0.028423728421330452,0.02764786407351494,0.01373099535703659,0.8239560127258301,0.00670015811920166,0.09954114258289337
79,0.09425128996372223,0.04428127408027649,0.04731215164065361,0.3474355638027191,0.04543079808354378,0.42128896713256836
80,0.1340208649635315,0.023604584857821465,0.022752583026885986,0.3419171869754791,0.042910896241664886,0.4347938895225525
81,0.07070180773735046,0.034761324524879456,0.046921033412218094,0.15887589752674103,0.03672877699136734,0.6520111560821533
82,0.042392387986183167,0.052355602383613586,0.03981044888496399,0.5869337320327759,0.02017790637910366,0.2583298981189728
83,0.037066537886857986,0.046306416392326355,0.043740447610616684,0.44177529215812683,0.014359558001160622,0.4167516529560089
84,0.1128188893198967,0.02773897908627987,0.01779097318649292,0.5992693901062012,0.044669412076473236,0.19771240651607513
85,0.047928132116794586,0.05992533266544342,0.04396301880478859,0.5932800769805908,0.024415047839283943,0.2304883748292923
86,0.03758636862039566,0.030931735411286354,0.019200539216399193,0.6938338279724121,0.01747651770710945,0.20097103714942932
87,0.10883575677871704,0.029034016653895378,0.023381512612104416,0.523317277431488,0.0378674753010273,0.2775639593601227
88,0.015920812264084816,0.07971199601888657,0.08335516601800919,0.30930888652801514,0.015839191153645515,0.49586397409439087
89,0.028214825317263603,0.09140803664922714,0.06936778128147125,0.5756047964096069,0.02059423364698887,0.21481028199195862
90,0.007950126193463802,0.012124189175665379,0.031453415751457214,0.029893390834331512,0.014300642535090446,0.9042781591415405
91,0.05635276436805725,0.028247036039829254,0.036646805703639984,0.20617184042930603,0.03525448963046074,0.6373270153999329
92,0.11142236739397049,0.03243286907672882,0.04903741553425789,0.1526973992586136,0.07335664331912994,0.5810533761978149
93,0.010211706161499023,0.030925491824746132,0.03910805284976959,0.24826852977275848,0.013147075660526752,0.6583390831947327
94,0.14242535829544067,0.032936569303274155,0.027107741683721542,0.46839386224746704,0.05643462389707565,0.27270177006721497
95,0.049000028520822525,0.04315422847867012,0.03412463143467903,0.5596261620521545,0.018037421628832817,0.29605746269226074
96,0.07712695747613907,0.026155689731240273,0.0468573197722435,0.09693946689367294,0.10427866876125336,0.6486418843269348
97,0.042002446949481964,0.030575379729270935,0.01916995830833912,0.7409257292747498,0.02396922931075096,0.14335723221302032
98,0.0293898843228817,0.04915979877114296,0.031832896173000336,0.7162535190582275,0.012493636459112167,0.1608702689409256
99,0.04100750386714935,0.03675270453095436,0.04316244274377823,0.28708186745643616,0.02286509983241558,0.5691303610801697
100,0.024204429239034653,0.024818334728479385,0.011654571630060673,0.8634436726570129,0.006476055830717087,0.06940299272537231
101,0.04710093513131142,0.040344081819057465,0.061817917972803116,0.18798020482063293,0.0351187102496624,0.6276381015777588
102,0.011311915703117847,0.044851742684841156,0.05350759997963905,0.26366889476776123,0.015363582409918308,0.6112962961196899
103,0.020504016429185867,0.007550244685262442,0.024977724999189377,0.01776176318526268,0.0407281368970871,0.8884781002998352
104,0.015129596926271915,0.03881002217531204,0.05107010528445244,0.21250177919864655,0.026277026161551476,0.6562114357948303
105,0.04190750792622566,0.0253236573189497,0.03594731166958809,0.1643330603837967,0.03439352288842201,0.69809490442276
106,0.033137351274490356,0.0717407763004303,0.07842814922332764,0.35686829686164856,0.02938331849873066,0.43044209480285645
107,0.019201796501874924,0.05229991301894188,0.036592476069927216,0.6408709287643433,0.007719011511653662,0.24331587553024292
108,0.005016491282731295,0.043101366609334946,0.0697159394621849,0.1569075584411621,0.01077495701611042,0.7144836187362671
109,0.01451375987380743,0.025683317333459854,0.049843091517686844,0.07849448919296265,0.015216643922030926,0.8162487745285034
110,0.08763708919286728,0.051638733595609665,0.039570990949869156,0.5615137815475464,0.034180838614702225,0.22545859217643738
111,0.02050473913550377,0.04878699406981468,0.036227282136678696,0.5990419387817383,0.00942301657050848,0.2860160171985626
112,0.0017453660257160664,0.011514188721776009,0.033749837428331375,0.015163128264248371,0.010013979859650135,0.9278135299682617
113,0.013242173939943314,0.0543588325381279,0.047397349029779434,0.530369222164154,0.009840204380452633,0.3447922170162201
114,0.12466318160295486,0.03314695507287979,0.033372797071933746,0.3718567490577698,0.06226292625069618,0.3746972978115082
115,0.016118815168738365,0.046887338161468506,0.03151987865567207,0.6710334420204163,0.008815198205411434,0.22562533617019653
116,0.1344272941350937,0.02836798131465912,0.018874216824769974,0.6257386803627014,0.04634762927889824,0.14624415338039398
117,0.012890566140413284,0.019429964944720268,0.03957908973097801,0.05244941636919975,0.017861368134617805,0.8577895760536194
118,0.003977332264184952,0.011312204413115978,0.03088904544711113,0.02780994214117527,0.032774340361356735,0.8932371735572815
119,0.04833749309182167,0.03165151923894882,0.035864826291799545,0.2620813846588135,0.04167010262608528,0.5803946852684021
120,0.014517259784042835,0.06568960845470428,0.04580489918589592,0.6995047330856323,0.00535553228110075,0.16912789642810822
121,0.044835880398750305,0.0406809039413929,0.043380867689847946,0.3884086012840271,0.052420005202293396,0.4302738308906555
122,0.023642366752028465,0.03925182297825813,0.06858404725790024,0.10405436158180237,0.02694782242178917,0.7375195622444153
123,0.3097535967826843,0.018288778141140938,0.01491277851164341,0.4454267621040344,0.059818003326654434,0.15180014073848724
124,0.018946358934044838,0.04086696729063988,0.06625629961490631,0.1421051174402237,0.03988915681838989,0.6919360756874084
125,0.03272414579987526,0.020944276824593544,0.0427577830851078,0.05809524655342102,0.09388548135757446,0.7515931129455566
126,0.007487668190151453,0.04596443474292755,0.04663717746734619,0.37594181299209595,0.007840078324079514,0.5161288380622864
127,0.04196510463953018,0.0355706512928009,0.032263580709695816,0.4134591519832611,0.021887464448809624,0.4548540711402893
128,0.01473246794193983,0.041185412555933,0.021951809525489807,0.8245972394943237,0.003504412481561303,0.09402872622013092
129,0.1322733461856842,0.033379927277565,0.02442617528140545,0.5343731045722961,0.04813597351312637,0.22741146385669708
130,0.03347976133227348,0.021442340686917305,0.008770626038312912,0.8835994005203247,0.005460049491375685,0.04724791273474693
131,0.10141783952713013,0.033878669142723083,0.04209281504154205,0.2757423222064972,0.07164819538593292,0.4752201437950134
132,0.0199058149009943,0.04423309862613678,0.0463426299393177,0.4163500964641571,0.0212654247879982,0.45190298557281494
133,0.08416137099266052,0.06422867625951767,0.04414336010813713,0.5573531985282898,0.02275187335908413,0.2273615598678589
134,0.037208959460258484,0.054384615272283554,0.06055750697851181,0.38114967942237854,0.03302568942308426,0.433673620223999
135,0.0037321948911994696,0.007028025574982166,0.02591789700090885,0.011273159645497799,0.013078578747808933,0.938970148563385
136,0.062172576785087585,0.043063145130872726,0.04696980118751526,0.3246416747570038,0.06677015870809555,0.456382691860199
137,0.02503732405602932,0.04641855135560036,0.047889888286590576,0.361420214176178,0.013802978210151196,0.505431056022644
138,0.02157612331211567,0.04920101538300514,0.06546564400196075,0.27619874477386475,0.02405024692416191,0.5635082721710205
139,0.04143684357404709,0.033386632800102234,0.042276885360479355,0.20153619349002838,0.0280071459710598,0.6533563137054443
140,0.010332917794585228,0.07039140164852142,0.06844498217105865,0.43474698066711426,0.009290425106883049,0.40679338574409485
141,0.0435870885848999,0.04090716317296028,0.047386638820171356,0.2892889976501465,0.0569172166287899,0.5219128727912903
142,0.023763399571180344,0.03329092264175415,0.04490967094898224,0.20871272683143616,0.0502174086868763,0.6391058564186096
143,0.10148727148771286,0.039574217051267624,0.03711465001106262,0.38843515515327454,0.09060059487819672,0.34278813004493713
144,0.017023403197526932,0.04180245101451874,0.04841768369078636,0.2896408140659332,0.018929235637187958,0.5841864347457886
145,0.03531673923134804,0.038455601781606674,0.03880532830953598,0.37260544300079346,0.027360863983631134,0.4874560534954071
146,0.1280852109193802,0.016893774271011353,0.02987123653292656,0.08621490746736526,0.1920713633298874,0.5468635559082031
147,0.044074103236198425,0.025413377210497856,0.01413009688258171,0.7285404801368713,0.01104242354631424,0.17679955065250397
148,0.12037607282400131,0.0495709665119648,0.044848375022411346,0.5106333494186401,0.03555760160088539,0.23901359736919403
149,0.19784562289714813,0.020569590851664543,0.04054936394095421,0.09324511140584946,0.12940821051597595,0.5183821320533752
150,0.010014490224421024,0.03389632701873779,0.06173430383205414,0.0957101359963417,0.012572088278830051,0.7860726714134216
151,0.06277848035097122,0.025101376697421074,0.05071021243929863,0.09034474939107895,0.10449636727571487,0.6665687561035156
152,0.04663112387061119,0.041063252836465836,0.044544123113155365,0.3666805028915405,0.05579128488898277,0.4452897012233734
153,0.04272488132119179,0.03183674439787865,0.02546805888414383,0.5677974224090576,0.022113770246505737,0.3100591003894806
154,0.15220263600349426,0.026680435985326767,0.03837871178984642,0.12446136027574539,0.06098554655909538,0.5972913503646851
155,0.030896710231900215,0.05708668380975723,0.06505050510168076,0.2715643644332886,0.024802077561616898,0.5505996346473694
156,0.03856176882982254,0.018298182636499405,0.007744690403342247,0.8749160766601562,0.008014734834432602,0.05246458202600479
157,0.01796695590019226,0.052318427711725235,0.06628340482711792,0.14670057594776154,0.04528719186782837,0.6714434027671814
158,0.08037156611680984,0.04185093939304352,0.04037812724709511,0.433433473110199,0.036438342183828354,0.3675276041030884
159,0.043333277106285095,0.06349161267280579,0.05674310401082039,0.4513148367404938,0.017556024715304375,0.36756107211112976
160,0.09619636833667755,0.04954192787408829,0.05443722754716873,0.284832626581192,0.07822124660015106,0.43677058815956116
161,0.03445874899625778,0.04668563976883888,0.033989593386650085,0.6503306031227112,0.014140129089355469,0.22039534151554108
162,0.24879707396030426,0.023495104163885117,0.02294294163584709,0.4289065897464752,0.03927946463227272,0.2365788072347641
163,0.009876335971057415,0.03937293216586113,0.05022946000099182,0.2879117429256439,0.0162296611815691,0.596379816532135
164,0.013691017404198647,0.04652902111411095,0.04994392395019531,0.3165760636329651,0.03135565668344498,0.5419043302536011
165,0.143389031291008,0.03118748962879181,0.024279994890093803,0.5512617230415344,0.04029595106840134,0.20958581566810608
166,0.08003365248441696,0.04553155601024628,0.03610176593065262,0.549981951713562,0.029101699590682983,0.25924935936927795
167,0.0898931473493576,0.011942609213292599,0.004379201214760542,0.8447058200836182,0.007383811753243208,0.041695430874824524
168,0.07941509783267975,0.04898859187960625,0.05906166136264801,0.26773199439048767,0.09424256533384323,0.4505600929260254
169,0.03218000754714012,0.029131704941391945,0.03792472183704376,0.23741835355758667,0.052544597536325455,0.6108006238937378
170,0.1748408079147339,0.02412416599690914,0.019464615732431412,0.5056362748146057,0.05455463379621506,0.2213795781135559
171,0.00993962213397026,0.03219447284936905,0.05661366134881973,0.11631959676742554,0.015011413022875786,0.7699211835861206
172,0.05655541270971298,0.04983901232481003,0.04938143491744995,0.4532284140586853,0.018769821152091026,0.37222591042518616
173,0.018957775086164474,0.0574343279004097,0.05452420562505722,0.4217648506164551,0.01185601856559515,0.4354628324508667
174,0.034127261489629745,0.06523516029119492,0.04854712635278702,0.6027132868766785,0.01546050887554884,0.23391668498516083
175,0.13319610059261322,0.02629014663398266,0.033287499099969864,0.23289234936237335,0.12827160954475403,0.4460623264312744
176,0.025193998590111732,0.04936596378684044,0.04375487565994263,0.5052812695503235,0.013189071789383888,0.3632148504257202
177,0.030043570324778557,0.04884503781795502,0.07026840001344681,0.21771563589572906,0.043203793466091156,0.5899235606193542
178,0.0763847678899765,0.03867374733090401,0.038665272295475006,0.36885106563568115,0.06548815965652466,0.41193702816963196
179,0.028071267530322075,0.02573659084737301,0.039537426084280014,0.14283034205436707,0.02385661005973816,0.7399677634239197
180,0.011571592651307583,0.022812500596046448,0.04688574746251106,0.05367983877658844,0.026594625785946846,0.8384556770324707
181,0.05417213216423988,0.053701333701610565,0.035353727638721466,0.6786091923713684,0.012258727103471756,0.16590483486652374
182,0.03641427308320999,0.03324339538812637,0.05190693959593773,0.17985831201076508,0.06974250823259354,0.62883460521698
183,0.011224199086427689,0.02794109284877777,0.05827760323882103,0.05699450150132179,0.03334253653883934,0.81222003698349
184,0.10267416387796402,0.01747211068868637,0.010110104456543922,0.7648345828056335,0.029133323580026627,0.07577572762966156
185,0.0670250728726387,0.06538474559783936,0.06542941927909851,0.396319717168808,0.036163538694381714,0.36967748403549194
186,0.22232882678508759,0.04156818985939026,0.03403502702713013,0.42817026376724243,0.020384520292282104,0.2535131871700287
187,0.02127891220152378,0.028832267969846725,0.03362731263041496,0.321988582611084,0.02610967308282852,0.568163275718689
188,0.06061572954058647,0.04918011650443077,0.04234815761446953,0.539706826210022,0.022614482790231705,0.28553467988967896
189,0.0012785963481292129,0.00927288644015789,0.03419705480337143,0.008725965395569801,0.01345744077116251,0.933068037033081
190,0.0497283935546875,0.03651196509599686,0.03353935852646828,0.4598824381828308,0.024507969617843628,0.3958298861980438
191,0.09958858788013458,0.03278813138604164,0.03588622808456421,0.3512841761112213,0.05280163511633873,0.4276512563228607
192,0.04647231101989746,0.016935046762228012,0.007461064495146275,0.8673983812332153,0.003515223739668727,0.05821802839636803
193,0.024407122284173965,0.03603862598538399,0.055083587765693665,0.12446442991495132,0.01786048896610737,0.7421457767486572
194,0.06534581631422043,0.03759688884019852,0.027836617082357407,0.6195916533470154,0.025115782395005226,0.22451326251029968
195,0.06570453941822052,0.039969608187675476,0.034213848412036896,0.5253908634185791,0.05749756097793579,0.27722352743148804
196,0.0631394162774086,0.036133505403995514,0.0314045213162899,0.42957794666290283,0.07677552103996277,0.36296913027763367
197,0.028506454080343246,0.04458210989832878,0.026273123919963837,0.7485851645469666,0.009538204409182072,0.1425148844718933
198,0.16105026006698608,0.02817787602543831,0.026926932856440544,0.34517616033554077,0.09029270708560944,0.34837615489959717
199,0.07393594086170197,0.009351572021842003,0.0034986953251063824,0.870966911315918,0.016408411785960197,0.025838488712906837
200,0.05177479237318039,0.046665288507938385,0.04985338822007179,0.34465381503105164,0.02859320677816868,0.4784594774246216
201,0.026194661855697632,0.08163613826036453,0.10045932233333588,0.26569637656211853,0.027225041761994362,0.498788446187973
202,0.054874978959560394,0.04019610583782196,0.03530984744429588,0.482985258102417,0.029860569164156914,0.3567732870578766
203,0.026792820543050766,0.03962746635079384,0.05060119554400444,0.20168153941631317,0.015259201638400555,0.6660378575325012
204,0.11697988957166672,0.036178044974803925,0.04197061061859131,0.25403594970703125,0.03999693691730499,0.5108385682106018
205,0.007884198799729347,0.028895212337374687,0.048411548137664795,0.13998009264469147,0.01969784125685692,0.7551311254501343
206,0.020868146792054176,0.03623054549098015,0.040901318192481995,0.3037777543067932,0.014675186946988106,0.583547055721283
207,0.016495615243911743,0.05232024937868118,0.05651107802987099,0.4483672082424164,0.007925783284008503,0.41838008165359497
208,0.004024135414510965,0.03788064420223236,0.07836335897445679,0.08283387869596481,0.010163013823330402,0.786734938621521
209,0.03364234417676926,0.05431455373764038,0.037528134882450104,0.7053584456443787,0.0076311733573675156,0.16152536869049072
210,0.045291170477867126,0.037764281034469604,0.026612237095832825,0.6575193405151367,0.009366477839648724,0.2234465628862381
211,0.01242630835622549,0.04050803557038307,0.023000920191407204,0.7866430878639221,0.005811875686049461,0.1316096931695938
212,0.010632728226482868,0.01911046728491783,0.008493378758430481,0.8925487399101257,0.003960409667342901,0.06525420397520065
213,0.012251502834260464,0.035431355237960815,0.056294430047273636,0.1482967585325241,0.015430694445967674,0.7322952747344971
214,0.008562110364437103,0.037396300584077835,0.03858239948749542,0.24314773082733154,0.010383091866970062,0.6619284152984619
215,0.11033344268798828,0.017596498131752014,0.03280472382903099,0.09596326947212219,0.03910151496529579,0.7042005658149719
216,0.04327399656176567,0.025813791900873184,0.013360784389078617,0.8282192349433899,0.008698995225131512,0.08063320070505142
217,0.11152414232492447,0.03146437928080559,0.03336350992321968,0.32675474882125854,0.04913150891661644,0.4477617144584656
218,0.02106468379497528,0.08294959366321564,0.09308090806007385,0.33823779225349426,0.025006772950291634,0.43966028094291687
219,0.0030978634022176266,0.01895758882164955,0.036676689982414246,0.06323710083961487,0.005605029873549938,0.8724257349967957
220,0.17762541770935059,0.032728228718042374,0.03218226879835129,0.3308534026145935,0.05304289609193802,0.3735678493976593
221,0.05936437472701073,0.050734058022499084,0.04679643362760544,0.45024189352989197,0.04313261806964874,0.3497307002544403
222,0.01263053622096777,0.029861724004149437,0.052085991948843,0.0872650220990181,0.02744499407708645,0.7907117605209351
223,0.02281157299876213,0.031078938394784927,0.04414281249046326,0.208134725689888,0.023297913372516632,0.670534074306488
224,0.0689096748828888,0.035660725086927414,0.05650293827056885,0.1487044245004654,0.06684162467718124,0.6233806014060974
225,0.03872472420334816,0.032395314425230026,0.019729282706975937,0.7345494627952576,0.016718722879886627,0.157882422208786
226,0.03603150695562363,0.023730812594294548,0.03580116108059883,0.14534308016300201,0.07694565504789352,0.6821478605270386
227,0.04375055432319641,0.06544921547174454,0.05270996689796448,0.5240088701248169,0.028809988871216774,0.2852713465690613
228,0.055094338953495026,0.03232965245842934,0.018508516252040863,0.7373014092445374,0.010044889524579048,0.14672115445137024
229,0.008352153934538364,0.05888725817203522,0.07577616721391678,0.22305810451507568,0.008064651861786842,0.625861644744873
230,0.1551300287246704,0.024621669203042984,0.017057551071047783,0.6326724886894226,0.025272391736507416,0.14524586498737335
231,0.03737835958600044,0.063939169049263,0.04260270297527313,0.6452040672302246,0.015544257126748562,0.1953314244747162
232,0.03390926495194435,0.051108185201883316,0.05365492403507233,0.36463573575019836,0.023555725812911987,0.47313618659973145
233,0.023853207007050514,0.011573703028261662,0.027981730177998543,0.04642488434910774,0.041785452514886856,0.848380982875824
234,0.09172476083040237,0.026413556188344955,0.01566041260957718,0.7021312117576599,0.030150143429636955,0.13391998410224915
235,0.26163002848625183,0.02093411609530449,0.015182672999799252,0.5267351865768433,0.05175405368208885,0.12376391887664795
236,0.011836414225399494,0.093436099588871,0.08470296114683151,0.5504470467567444,0.00792122632265091,0.2516561448574066
237,0.11045578122138977,0.03745708614587784,0.040118440985679626,0.3442003130912781,0.09502202272415161,0.37274637818336487
238,0.057511430233716965,0.051232703030109406,0.05056134983897209,0.39333000779151917,0.05621325597167015,0.3911512494087219
239,0.07235874980688095,0.035992350429296494,0.044105615466833115,0.18712283670902252,0.07138821482658386,0.5890322923660278
240,0.022011233493685722,0.05100100487470627,0.06866195797920227,0.2179141491651535,0.04279997944831848,0.597611665725708
241,0.027803024277091026,0.029789075255393982,0.017618751153349876,0.7327412962913513,0.011708546429872513,0.18033930659294128
242,0.06274381279945374,0.024107908830046654,0.0318017341196537,0.27480360865592957,0.028414851054549217,0.5781281590461731
243,0.044558435678482056,0.04440807178616524,0.03346548229455948,0.584771990776062,0.028026562184095383,0.26476946473121643
244,0.019742559641599655,0.014703352935612202,0.031101834028959274,0.05212938040494919,0.02963174879550934,0.852691113948822
245,0.047802772372961044,0.04045422375202179,0.054518941789865494,0.20648477971553802,0.04532039165496826,0.6054189205169678
246,0.09317634999752045,0.045623596757650375,0.040161583572626114,0.415014386177063,0.04060406610369682,0.36542004346847534
247,0.02319936826825142,0.0387938916683197,0.022320648655295372,0.7981266379356384,0.005939363501966,0.11162003874778748
248,0.04448843002319336,0.011507055722177029,0.02707679010927677,0.043218307197093964,0.1386646330356598,0.7350447773933411
249,0.31151896715164185,0.023662183433771133,0.035966839641332626,0.11939236521720886,0.16554617881774902,0.3439134657382965
