id,africa,australia,canada,england,hongkong,us
103,0.021693319082260132,0.0021506822668015957,0.006253825034946203,0.005370571743696928,0.009441876783967018,0.955089807510376
104,0.0015545006608590484,0.02787230722606182,0.08949761837720871,0.06542809307575226,0.015516663901507854,0.8001307845115662
105,0.022315282374620438,0.024992985650897026,0.0235558170825243,0.3222753703594208,0.008716745302081108,0.5981438159942627
106,0.0011172619415447116,0.02303631417453289,0.09855823963880539,0.023852499201893806,0.006624127738177776,0.8468115329742432
107,0.008360680192708969,0.08710991591215134,0.08709409087896347,0.4593181014060974,0.019467459991574287,0.3386496901512146
108,0.0006037874263711274,0.02083173207938671,0.14448994398117065,0.028112756088376045,0.014829909428954124,0.7911317944526672
109,0.024415208026766777,0.030493250116705894,0.05303235352039337,0.06870535761117935,0.038571588695049286,0.7847822308540344
110,0.025356406345963478,0.07239241898059845,0.08093148469924927,0.2811751663684845,0.048900097608566284,0.491244375705719
111,0.011297167278826237,0.0632757842540741,0.08400343358516693,0.3021242618560791,0.017544999718666077,0.5217543840408325
112,9.055012924363837e-06,0.0014876360073685646,0.046149156987667084,0.0005368203856050968,0.0008165016770362854,0.9510008096694946
113,0.0020248221699148417,0.0397912971675396,0.1098472848534584,0.11624273657798767,0.01133780088275671,0.7207559943199158
114,0.1320977360010147,0.023147249594330788,0.011608060449361801,0.5556157231330872,0.019598819315433502,0.2579323947429657
115,0.005533706862479448,0.038588881492614746,0.047728702425956726,0.5173059105873108,0.011163135059177876,0.37967967987060547
116,0.11696238815784454,0.04396992549300194,0.020021960139274597,0.3902556598186493,0.06807098537683487,0.3607190251350403
117,0.0017813759623095393,0.014570822939276695,0.07276209443807602,0.015429019927978516,0.011168044991791248,0.8842886686325073
118,0.0002331037394469604,0.002288190182298422,0.03005959279835224,0.0023346005473285913,0.011874547228217125,0.9532099366188049
119,0.021871233358979225,0.02920903079211712,0.03432151675224304,0.3171490430831909,0.030918939039111137,0.5665302872657776
120,0.02748369425535202,0.08806111663579941,0.05315147712826729,0.5855646729469299,0.013326187618076801,0.23241280019283295
121,0.019582809880375862,0.05978768318891525,0.04496745765209198,0.5421517491340637,0.05472852289676666,0.2787817120552063
122,0.0024010068736970425,0.01905883103609085,0.06314645707607269,0.031704891473054886,0.006523445714265108,0.8771653771400452
123,0.23142559826374054,0.017727654427289963,0.004139918368309736,0.625703752040863,0.048755280673503876,0.07224778831005096
124,0.002553490223363042,0.023731598630547523,0.08762393146753311,0.04765086993575096,0.008516482077538967,0.829923689365387
125,0.0016126981936395168,0.006885122042149305,0.03109598718583584,0.00800433848053217,0.0077969408594071865,0.9446048736572266
126,0.014471370726823807,0.03861014544963837,0.02127510868012905,0.682839035987854,0.00892036221921444,0.23388388752937317
127,0.013607855886220932,0.023802803829312325,0.02429942786693573,0.26215362548828125,0.0074757300317287445,0.6686605215072632
128,0.04996223375201225,0.12349944561719894,0.05629074573516846,0.534909725189209,0.037341199815273285,0.19799663126468658
129,0.07680922001600266,0.056383974850177765,0.04017490893602371,0.34353557229042053,0.09727174043655396,0.3858245313167572
130,0.07590167969465256,0.0860920324921608,0.03578674793243408,0.6021161079406738,0.07054517418146133,0.1295582354068756
131,0.006613390985876322,0.015247072093188763,0.04663139209151268,0.036736682057380676,0.014651516452431679,0.8801199197769165
132,0.005104751326143742,0.03167854994535446,0.04745987802743912,0.31695953011512756,0.00971232634037733,0.5890849828720093
133,0.06496252119541168,0.0933249220252037,0.06273585557937622,0.39272063970565796,0.029216941446065903,0.35703909397125244
134,0.019849155098199844,0.09270025044679642,0.08030989021062851,0.4041358530521393,0.09167560935020447,0.31132930517196655
135,0.0006209802813827991,0.0035949095617979765,0.03382595628499985,0.003719677682965994,0.00506831519305706,0.953170120716095
136,0.04040955379605293,0.06994422525167465,0.06357480585575104,0.24318113923072815,0.166719451546669,0.4161708354949951
137,0.015858229249715805,0.044290605932474136,0.05718851089477539,0.15833379328250885,0.017225250601768494,0.7071036100387573
138,0.031338926404714584,0.06266351044178009,0.056867558509111404,0.30256742238998413,0.06253297626972198,0.484029620885849
139,0.00425837654620409,0.010257134214043617,0.027700498700141907,0.027058817446231842,0.003023306606337428,0.9277018904685974
140,0.017812134698033333,0.0942278727889061,0.11477569490671158,0.2507154047489166,0.027615591883659363,0.4948533773422241
141,0.0021584995556622744,0.011080259457230568,0.05693541094660759,0.00904601439833641,0.03115948848426342,0.889620304107666
142,0.0008315462036989629,0.011529560200870037,0.061050135642290115,0.014540174975991249,0.014436250552535057,0.8976123332977295
143,0.05345849320292473,0.04823818802833557,0.051711130887269974,0.20485977828502655,0.09674287587404251,0.5449895262718201
144,0.002026907866820693,0.026856087148189545,0.08783254027366638,0.053938157856464386,0.014544669538736343,0.8148016333580017
145,0.0013436080189421773,0.01648961380124092,0.0704151913523674,0.03949212655425072,0.006678855512291193,0.8655805587768555
146,0.01433369517326355,0.0267869271337986,0.0704537108540535,0.045328374952077866,0.11804360151290894,0.7250536680221558
147,0.02745227701961994,0.015490107238292694,0.0038615847006440163,0.8807398676872253,0.0030635553412139416,0.0693926215171814
148,0.13838182389736176,0.0593634769320488,0.04153754934668541,0.24004460871219635,0.16451486945152283,0.3561576306819916
149,0.051697030663490295,0.012592910788953304,0.021634673699736595,0.02786804921925068,0.0646519884467125,0.8215553760528564
150,0.003030722960829735,0.029370922595262527,0.07785322517156601,0.05158696323633194,0.009464223869144917,0.8286938667297363
151,0.003989452496170998,0.014151765033602715,0.061551276594400406,0.020512493327260017,0.030355378985404968,0.8694396018981934
152,0.0017882029060274363,0.02967463806271553,0.09999322146177292,0.05922927334904671,0.03014386259019375,0.7791708707809448
153,0.01179369818419218,0.0351007804274559,0.02552218548953533,0.5996533036231995,0.014745357446372509,0.3131847083568573
154,0.6826779842376709,0.015158714726567268,0.005644786171615124,0.09660206735134125,0.10371652990579605,0.09619984030723572
155,0.009752389043569565,0.04926437884569168,0.08887451887130737,0.2111387401819229,0.015791181474924088,0.6251787543296814
156,0.01615750975906849,0.01653314381837845,0.006177286151796579,0.8825462460517883,0.0034697663504630327,0.0751160979270935
157,0.000987592968158424,0.014760314486920834,0.07345759123563766,0.010213952511548996,0.012508460320532322,0.8880720734596252
158,0.1398777812719345,0.03049340285360813,0.018231822177767754,0.40608829259872437,0.022889764979481697,0.3824189603328705
159,0.0786600112915039,0.08082936704158783,0.061778176575899124,0.3918725252151489,0.02680205926299095,0.36005786061286926
160,0.06651325523853302,0.04950696974992752,0.0445258691906929,0.15082402527332306,0.1798437386751175,0.508786141872406
161,0.18028588593006134,0.046141646802425385,0.01853543147444725,0.4041822850704193,0.03856101632118225,0.3122936487197876
162,0.3287145793437958,0.010922920890152454,0.0038477403577417135,0.3581472635269165,0.015863005071878433,0.2825045883655548
163,0.00029957894003018737,0.019884401932358742,0.11001050472259521,0.05662287026643753,0.007538168225437403,0.8056444525718689
164,0.002285172464326024,0.039951030164957047,0.10370519012212753,0.15454784035682678,0.02192557230591774,0.677585244178772
165,0.1108831912279129,0.02400359697639942,0.01054899487644434,0.5772197842597961,0.016072144731879234,0.2612723410129547
166,0.08186815679073334,0.07008778303861618,0.03748328983783722,0.4396490752696991,0.04770306870341301,0.3232085704803467
167,0.038121193647384644,0.02657824009656906,0.004772841930389404,0.8865277171134949,0.009135955013334751,0.03486403077840805
168,0.015301053412258625,0.05202001705765724,0.09188679605722427,0.13832099735736847,0.10596153140068054,0.596509575843811
169,7.714275125181302e-05,0.0034676685463637114,0.04440996050834656,0.0071328142657876015,0.0012176063610240817,0.9436948299407959
170,0.01894529163837433,0.02484264224767685,0.043592292815446854,0.08920284360647202,0.05372905731201172,0.7696878910064697
171,0.00017104388098232448,0.007874789647758007,0.04671511426568031,0.025741856545209885,0.0011686314828693867,0.9183285236358643
172,0.044820621609687805,0.04888700693845749,0.035810161381959915,0.419622004032135,0.014855665154755116,0.4360045790672302
173,0.006875527091324329,0.04382853955030441,0.06980299204587936,0.13241632282733917,0.0070632100105285645,0.7400134205818176
174,0.03770824521780014,0.09897381067276001,0.05635395646095276,0.48713529109954834,0.04444955289363861,0.27537909150123596
175,0.011775732040405273,0.023918285965919495,0.04339107871055603,0.10810167342424393,0.05583561956882477,0.7569776177406311
176,0.0010167085565626621,0.028698209673166275,0.09389270842075348,0.05603959783911705,0.007095634005963802,0.813257098197937
177,0.005802145227789879,0.04175694286823273,0.11442766338586807,0.06564798206090927,0.031254302710294724,0.7411109209060669
178,0.05534408986568451,0.06274731457233429,0.030437985435128212,0.5148870348930359,0.15478068590164185,0.1818028688430786
179,0.0022181542590260506,0.007085044402629137,0.03276253119111061,0.02361421287059784,0.004034217447042465,0.9302858710289001
180,0.0015797902597114444,0.0075472621247172356,0.04776649549603462,0.008746598847210407,0.01479183230549097,0.9195680618286133
181,0.02469685673713684,0.10073111206293106,0.09077006578445435,0.40870797634124756,0.024114638566970825,0.3509792983531952
182,0.012072233483195305,0.04087914898991585,0.06007961928844452,0.12837499380111694,0.08178071677684784,0.6768133044242859
183,0.017485447227954865,0.041220325976610184,0.0754799172282219,0.0643380805850029,0.11748402565717697,0.6839922070503235
184,0.023901816457509995,0.04077634960412979,0.018977755680680275,0.6761850714683533,0.026700938120484352,0.21345806121826172
185,0.07418530434370041,0.09124384820461273,0.06893635541200638,0.34481239318847656,0.09914592653512955,0.3216761648654938
186,0.19937507808208466,0.07121720910072327,0.02825036086142063,0.41588377952575684,0.02736152522265911,0.2579120695590973
187,0.0007777249556966126,0.010238598100841045,0.037649817764759064,0.04939856752753258,0.006017027422785759,0.8959182500839233
188,0.04165559634566307,0.052297722548246384,0.024765009060502052,0.6769500374794006,0.016342543065547943,0.18798911571502686
189,3.0981452709966106e-06,0.000764988420996815,0.04352154955267906,0.00012339364911895245,0.0005165575421415269,0.955070436000824
190,0.0043976507149636745,0.04172498360276222,0.0795019194483757,0.28345346450805664,0.014786528423428535,0.5761354565620422
191,0.12929339706897736,0.021426109597086906,0.018567968159914017,0.15734799206256866,0.04993263632059097,0.623431921005249
192,0.017619682475924492,0.013703906908631325,0.0055612195283174515,0.850373387336731,0.0037441004533320665,0.1089976504445076
193,0.02566145546734333,0.03724895417690277,0.050082847476005554,0.12047267705202103,0.02865014411509037,0.737883985042572
194,0.013306406326591969,0.051680486649274826,0.05268707871437073,0.3197218179702759,0.021977322176098824,0.5406268835067749
195,0.014770157635211945,0.06506071984767914,0.10200166702270508,0.17274747788906097,0.1443844586610794,0.5010355710983276
196,0.006728078704327345,0.04076699912548065,0.08984045684337616,0.10368920117616653,0.134206160902977,0.6247691512107849
197,0.02262698858976364,0.04853140562772751,0.01895429566502571,0.7922713756561279,0.008718783967196941,0.10889710485935211
198,0.05375642329454422,0.05265310779213905,0.054403822869062424,0.1771877408027649,0.11916720122098923,0.5428317189216614
199,0.014666825532913208,0.03383033722639084,0.008650886826217175,0.8809059858322144,0.0350443534553051,0.026901617646217346
200,0.0037945236545056105,0.026004908606410027,0.05849241465330124,0.11252731084823608,0.011142413131892681,0.7880384922027588
201,0.031086798757314682,0.10614565759897232,0.12864817678928375,0.17087537050247192,0.08304012566804886,0.4802039563655853
202,0.04015456512570381,0.035996124148368835,0.032974742352962494,0.2918255627155304,0.04278136417269707,0.5562676191329956
203,0.003972346428781748,0.032741062343120575,0.07204332202672958,0.055372804403305054,0.01292707584798336,0.8229434490203857
204,0.06209968030452728,0.032133933156728745,0.022522110491991043,0.34852421283721924,0.014998356811702251,0.5197217464447021
205,0.0017261406173929572,0.015371753834187984,0.05682897940278053,0.03837818652391434,0.016326410695910454,0.8713685274124146
206,0.0016192608745768666,0.015805210918188095,0.04532313719391823,0.033575888723134995,0.005591817200183868,0.8980846405029297
207,0.02186061441898346,0.04600156843662262,0.03491819649934769,0.506089448928833,0.008063996210694313,0.3830661475658417
208,0.0009244840475730598,0.0257281344383955,0.11100439727306366,0.02902468666434288,0.009591524489223957,0.8237267732620239
209,0.030629262328147888,0.07533220946788788,0.06515459716320038,0.34902700781822205,0.01526207011193037,0.46459487080574036
210,0.06896521151065826,0.04503455013036728,0.019577177241444588,0.6685354709625244,0.011859983205795288,0.1860276460647583
211,0.037391260266304016,0.05654067173600197,0.031840115785598755,0.6011478304862976,0.021563086658716202,0.25151702761650085
212,0.006280857138335705,0.027024149894714355,0.015745321288704872,0.8595306277275085,0.005931374616920948,0.08548768609762192
213,0.00227563688531518,0.014876458793878555,0.05815132334828377,0.04152577742934227,0.011005504988133907,0.872165322303772
214,0.0007686647586524487,0.022328946739435196,0.08082740753889084,0.08588360249996185,0.0066037606447935104,0.8035876154899597
215,0.019906455650925636,0.006704763043671846,0.013693331740796566,0.01857013814151287,0.006078451406210661,0.9350468516349792
216,0.034638598561286926,0.04482710734009743,0.01618357188999653,0.7499368190765381,0.02211921289563179,0.13229474425315857
217,0.22369781136512756,0.023861654102802277,0.01157195121049881,0.29792290925979614,0.05938301980495453,0.38356268405914307
218,0.0231405571103096,0.0855596661567688,0.0950193777680397,0.12213236093521118,0.08752603828907013,0.5866219997406006
219,0.004071131814271212,0.022977164015173912,0.06206485256552696,0.10405417531728745,0.012515457347035408,0.7943172454833984
220,0.15853853523731232,0.04097285494208336,0.023878948763012886,0.405754417181015,0.08584246039390564,0.285012811422348
221,0.049746353179216385,0.05169198662042618,0.04165005311369896,0.3304503262042999,0.059251606464385986,0.4672095775604248
222,0.0011660823365673423,0.019459117203950882,0.06914858520030975,0.050961997359991074,0.007208873052150011,0.8520553112030029
223,0.032897837460041046,0.026977328583598137,0.017708543688058853,0.49774476885795593,0.014745871536433697,0.4099256694316864
224,0.016017816960811615,0.027365034446120262,0.07313593477010727,0.03374028578400612,0.11499487608671188,0.7347460985183716
225,0.03191539645195007,0.03969312831759453,0.01283491775393486,0.7980223298072815,0.019500812515616417,0.09803339093923569
226,0.004051452502608299,0.016072237864136696,0.04583440348505974,0.07450038939714432,0.01687423698604107,0.842667281627655
227,0.021690048277378082,0.11147115379571915,0.09853628277778625,0.28362444043159485,0.33423125743865967,0.1504468321800232
228,0.0504598543047905,0.054011423140764236,0.024751165881752968,0.6760696768760681,0.023312898352742195,0.1713949292898178
229,0.00026009001885540783,0.013898467645049095,0.09556974470615387,0.01045301929116249,0.0023339693434536457,0.8774846792221069
230,0.13887843489646912,0.04606965184211731,0.023574914783239365,0.3886725902557373,0.14162170886993408,0.26118266582489014
231,0.01982615888118744,0.09559893608093262,0.08201290667057037,0.3979918956756592,0.20301346480846405,0.2015567123889923
232,0.003801599144935608,0.03517848998308182,0.08690430223941803,0.12748801708221436,0.012761960737407207,0.7338656187057495
233,6.018609565217048e-05,0.0009921884629875422,0.016847025603055954,0.0012416030513122678,0.0007646948797628284,0.9800943732261658
234,0.09758780151605606,0.03199421614408493,0.02659210003912449,0.2266671359539032,0.09128525853157043,0.5258734822273254
235,0.4167238175868988,0.02415633574128151,0.007072554901242256,0.3262992799282074,0.11970298737287521,0.10604498535394669
236,0.02508966438472271,0.07711281627416611,0.04640393704175949,0.5480363965034485,0.016190391033887863,0.2871668338775635
237,0.026444165036082268,0.051350999623537064,0.05198880285024643,0.31794023513793945,0.0724821537733078,0.47979360818862915
238,0.02068910375237465,0.08449720591306686,0.09345204383134842,0.2945421636104584,0.13766038417816162,0.36915913224220276
239,0.1275976449251175,0.04517596587538719,0.03781678527593613,0.16709861159324646,0.11279068887233734,0.5095202922821045
240,0.015154128894209862,0.06338764727115631,0.049112606793642044,0.5905978679656982,0.040553778409957886,0.24119390547275543
241,0.0020177881233394146,0.02053767628967762,0.025591863319277763,0.4625130891799927,0.003003694349899888,0.4863359332084656
242,0.01598246581852436,0.02892225608229637,0.03466176241636276,0.4701160490512848,0.016254981979727745,0.43406248092651367
243,0.016170572489500046,0.06387805193662643,0.05275408923625946,0.5637387633323669,0.04885915666818619,0.25459933280944824
244,0.003409667406231165,0.0025894891005009413,0.012897953391075134,0.002230633283033967,0.007801163475960493,0.9710710644721985
245,0.0026349404361099005,0.012282077223062515,0.036754824221134186,0.034287355840206146,0.007074020802974701,0.9069667458534241
246,0.04564092308282852,0.06887851655483246,0.03911244496703148,0.5498981475830078,0.055927760899066925,0.2405422180891037
247,0.05855044722557068,0.08250157535076141,0.03876159340143204,0.5877406001091003,0.05610779672861099,0.17633795738220215
248,1.2314667401369661e-05,0.000827786629088223,0.03147662803530693,0.00038189283804968,0.0016586738638579845,0.9656427502632141
